epoch,validation_loss,validation_accuracy
1,1.8006914854049683,0.533206582069397
2,0.7462858557701111,0.8065819144248962
3,0.5160374045372009,0.8574314117431641
4,0.4382721483707428,0.8854698538780212
5,0.4052775800228119,0.8939051628112793
6,0.3666083514690399,0.909468948841095
7,0.4062967300415039,0.9099441766738892
8,0.42921945452690125,0.909825325012207
9,0.48777493834495544,0.9111322164535522
10,0.4534814953804016,0.9198051691055298
11,0.5028205513954163,0.9150528907775879
12,0.5099677443504333,0.9224188923835754
13,0.5423657298088074,0.9214684367179871
14,0.4929770827293396,0.9219436645507812
15,0.5413618683815002,0.9189735054969788
16,0.5752525329589844,0.9271712303161621
17,0.6026398539543152,0.9294285178184509
18,0.6303638219833374,0.9293097257614136
19,0.6631820797920227,0.9300225973129272
20,0.6789351105690002,0.9296661615371704
21,0.7038922309875488,0.9296661615371704
22,0.7227140665054321,0.9293097257614136
23,0.7448742389678955,0.9294285178184509
24,0.7567998170852661,0.9297849535942078
25,0.7856783866882324,0.9299037456512451
26,0.7958442568778992,0.9293097257614136
