Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,41,95.24,84
26,42,66,88.79,116
26,42,19,92.47,93
26,42,36,97.67,129
26,42,93,90.57,53
26,42,16,97.87,235
26,42,52,93.32,404
26,42,28,97.29,221
26,42,50,85.55,346
26,42,45,95.05,222
26,42,21,88.89,81
26,42,32,98.33,300
26,42,46,95.87,218
26,42,86,98.04,153
26,42,40,85.0,40
26,42,74,94.74,171
26,42,71,95.45,22
26,42,23,96.0,275
26,42,72,94.59,74
26,42,12,92.86,84
26,42,83,91.3,69
26,42,51,92.23,206
26,42,90,97.9,523
26,42,87,94.78,134
26,42,79,97.75,89
26,42,63,92.02,188
26,42,20,91.88,197
26,42,43,95.92,49
26,42,97,90.74,54
26,42,55,89.85,197
26,42,88,88.0,25
26,42,89,85.71,7
26,42,77,90.6,117
26,42,15,90.23,133
26,42,30,96.92,357
26,42,57,94.15,171
26,42,42,97.1,69
26,42,53,88.89,198
26,42,47,75.0,28
26,42,67,98.69,153
26,42,78,96.43,168
26,42,38,55.56,9
26,42,29,86.27,51
26,42,75,91.11,45
26,42,17,86.96,46
26,42,73,86.36,44
26,42,85,62.5,8
26,42,96,62.5,8
26,42,37,96.69,121
26,42,9,75.0,4
26,42,101,100.0,8
26,42,31,92.26,155
26,42,49,84.62,52
26,42,10,57.14,14
26,42,2,91.3,46
26,42,60,94.44,54
26,42,61,91.67,48
26,42,70,96.36,55
26,42,48,95.0,280
26,42,68,72.73,33
26,42,5,85.71,7
26,42,1,92.86,42
26,42,69,100.0,13
26,42,6,83.02,53
26,42,39,72.41,29
26,42,59,84.0,25
26,42,91,86.27,51
26,42,0,94.0,100
26,42,35,96.67,30
26,42,11,88.1,42
26,42,7,75.0,36
26,42,81,96.55,29
26,42,22,96.49,57
26,42,34,68.42,19
26,42,3,77.78,18
26,42,33,93.33,15
26,42,62,92.86,28
26,42,92,57.14,14
26,42,56,65.0,20
26,42,25,80.95,21
26,42,102,95.65,23
26,42,64,92.31,13
26,42,54,93.33,15
26,42,95,60.0,5
26,42,18,100.0,8
26,42,24,72.22,18
26,42,82,71.43,7
26,42,99,100.0,19
26,42,76,81.25,16
26,42,26,94.74,19
26,42,58,90.0,10
26,42,14,50.0,4
26,42,27,68.75,16
26,42,100,66.67,9
26,42,13,80.0,5
26,42,4,37.5,8
26,42,84,100.0,4
26,42,65,100.0,10
26,42,94,66.67,3
26,42,8,42.86,7
26,42,44,87.5,8
26,42,80,50.0,4
26,42,98,100.0,3
