Class,Size,model_52_26,model_49_24,model_42_26
0,332,95.0,96.0,94.0
1,139,83.33,92.86,92.86
2,152,91.3,93.48,91.3
3,57,88.89,83.33,77.78
4,24,50.0,50.0,37.5
5,23,85.71,85.71,85.71
6,175,86.79,86.79,83.02
7,119,91.67,75.0,75.0
8,21,42.86,57.14,42.86
9,12,75.0,75.0,75.0
10,46,71.43,71.43,57.14
11,139,80.95,83.33,88.1
12,280,92.86,95.24,92.86
13,14,60.0,60.0,80.0
14,12,0.0,75.0,50.0
15,442,88.72,93.23,90.23
16,782,92.77,97.02,97.87
17,151,86.96,89.13,86.96
18,25,100.0,87.5,100.0
19,308,93.55,93.55,92.47
20,655,93.4,95.94,91.88
21,270,90.12,91.36,88.89
22,188,98.25,100.0,96.49
23,914,96.36,97.09,96.0
24,57,83.33,83.33,72.22
25,67,71.43,85.71,80.95
26,61,84.21,89.47,94.74
27,53,50.0,56.25,68.75
28,735,95.93,95.02,97.29
29,169,84.31,86.27,86.27
30,1188,96.64,97.76,96.92
31,516,94.19,96.77,92.26
32,997,97.67,97.0,98.33
33,48,73.33,80.0,93.33
34,61,78.95,73.68,68.42
35,98,100.0,93.33,96.67
36,430,96.9,98.45,97.67
37,403,93.39,96.69,96.69
38,27,88.89,77.78,55.56
39,96,82.76,86.21,72.41
40,132,90.0,92.5,85.0
41,279,92.86,90.48,95.24
42,230,94.2,92.75,97.1
43,161,93.88,100.0,95.92
44,25,75.0,87.5,87.5
45,740,95.05,95.95,95.05
46,724,95.41,96.33,95.87
47,92,75.0,78.57,75.0
48,931,94.29,94.64,95.0
49,173,82.69,90.38,84.62
50,1153,89.88,89.88,85.55
51,684,90.29,92.23,92.23
52,1344,93.07,93.07,93.32
53,658,88.89,90.91,88.89
54,48,66.67,80.0,93.33
55,654,88.32,89.34,89.85
56,64,70.0,60.0,65.0
57,570,91.23,94.15,94.15
58,31,90.0,90.0,90.0
59,83,88.0,96.0,84.0
60,179,96.3,88.89,94.44
61,158,83.33,95.83,91.67
62,92,82.14,78.57,92.86
63,626,94.15,94.15,92.02
64,41,92.31,92.31,92.31
65,33,90.0,100.0,100.0
66,386,93.97,89.66,88.79
67,510,98.69,98.04,98.69
68,109,63.64,66.67,72.73
69,43,84.62,92.31,100.0
70,183,98.18,96.36,96.36
71,73,95.45,86.36,95.45
72,244,94.59,93.24,94.59
73,146,84.09,88.64,86.36
74,569,92.98,94.74,94.74
75,150,93.33,93.33,91.11
76,53,87.5,93.75,81.25
77,387,92.31,89.74,90.6
78,560,96.43,95.24,96.43
79,296,95.51,94.38,97.75
80,12,50.0,50.0,50.0
81,94,96.55,93.1,96.55
82,22,71.43,57.14,71.43
83,230,98.55,95.65,91.3
84,12,100.0,75.0,100.0
85,26,75.0,62.5,62.5
86,507,98.69,98.69,98.04
87,446,94.78,95.52,94.78
88,83,84.0,84.0,88.0
89,23,100.0,100.0,85.71
90,1743,97.51,97.9,97.9
91,168,84.31,94.12,86.27
92,44,57.14,50.0,57.14
93,175,81.13,92.45,90.57
94,9,100.0,33.33,66.67
95,15,40.0,40.0,60.0
96,25,62.5,50.0,62.5
97,178,96.3,92.59,90.74
98,9,66.67,66.67,100.0
99,63,100.0,100.0,100.0
100,27,55.56,77.78,66.67
101,25,100.0,87.5,100.0
102,76,100.0,91.3,95.65
