Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,41,90.48,84
24,49,66,89.66,116
24,49,19,93.55,93
24,49,36,98.45,129
24,49,93,92.45,53
24,49,16,97.02,235
24,49,52,93.07,404
24,49,28,95.02,221
24,49,50,89.88,346
24,49,45,95.95,222
24,49,21,91.36,81
24,49,32,97.0,300
24,49,46,96.33,218
24,49,86,98.69,153
24,49,40,92.5,40
24,49,74,94.74,171
24,49,71,86.36,22
24,49,23,97.09,275
24,49,72,93.24,74
24,49,12,95.24,84
24,49,83,95.65,69
24,49,51,92.23,206
24,49,90,97.9,523
24,49,87,95.52,134
24,49,79,94.38,89
24,49,63,94.15,188
24,49,20,95.94,197
24,49,43,100.0,49
24,49,97,92.59,54
24,49,55,89.34,197
24,49,88,84.0,25
24,49,89,100.0,7
24,49,77,89.74,117
24,49,15,93.23,133
24,49,30,97.76,357
24,49,57,94.15,171
24,49,42,92.75,69
24,49,53,90.91,198
24,49,47,78.57,28
24,49,67,98.04,153
24,49,78,95.24,168
24,49,38,77.78,9
24,49,29,86.27,51
24,49,75,93.33,45
24,49,17,89.13,46
24,49,73,88.64,44
24,49,85,62.5,8
24,49,96,50.0,8
24,49,37,96.69,121
24,49,9,75.0,4
24,49,101,87.5,8
24,49,31,96.77,155
24,49,49,90.38,52
24,49,10,71.43,14
24,49,2,93.48,46
24,49,60,88.89,54
24,49,61,95.83,48
24,49,70,96.36,55
24,49,48,94.64,280
24,49,68,66.67,33
24,49,5,85.71,7
24,49,1,92.86,42
24,49,69,92.31,13
24,49,6,86.79,53
24,49,39,86.21,29
24,49,59,96.0,25
24,49,91,94.12,51
24,49,0,96.0,100
24,49,35,93.33,30
24,49,11,83.33,42
24,49,7,75.0,36
24,49,81,93.1,29
24,49,22,100.0,57
24,49,34,73.68,19
24,49,3,83.33,18
24,49,33,80.0,15
24,49,62,78.57,28
24,49,92,50.0,14
24,49,56,60.0,20
24,49,25,85.71,21
24,49,102,91.3,23
24,49,64,92.31,13
24,49,54,80.0,15
24,49,95,40.0,5
24,49,18,87.5,8
24,49,24,83.33,18
24,49,82,57.14,7
24,49,99,100.0,19
24,49,76,93.75,16
24,49,26,89.47,19
24,49,58,90.0,10
24,49,14,75.0,4
24,49,27,56.25,16
24,49,100,77.78,9
24,49,13,60.0,5
24,49,4,50.0,8
24,49,84,75.0,4
24,49,65,100.0,10
24,49,94,33.33,3
24,49,8,57.14,7
24,49,44,87.5,8
24,49,80,50.0,4
24,49,98,66.67,3
