Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,41,92.86,84
26,52,66,93.97,116
26,52,19,93.55,93
26,52,36,96.9,129
26,52,93,81.13,53
26,52,16,92.77,235
26,52,52,93.07,404
26,52,28,95.93,221
26,52,50,89.88,346
26,52,45,95.05,222
26,52,21,90.12,81
26,52,32,97.67,300
26,52,46,95.41,218
26,52,86,98.69,153
26,52,40,90.0,40
26,52,74,92.98,171
26,52,71,95.45,22
26,52,23,96.36,275
26,52,72,94.59,74
26,52,12,92.86,84
26,52,83,98.55,69
26,52,51,90.29,206
26,52,90,97.51,523
26,52,87,94.78,134
26,52,79,95.51,89
26,52,63,94.15,188
26,52,20,93.4,197
26,52,43,93.88,49
26,52,97,96.3,54
26,52,55,88.32,197
26,52,88,84.0,25
26,52,89,100.0,7
26,52,77,92.31,117
26,52,15,88.72,133
26,52,30,96.64,357
26,52,57,91.23,171
26,52,42,94.2,69
26,52,53,88.89,198
26,52,47,75.0,28
26,52,67,98.69,153
26,52,78,96.43,168
26,52,38,88.89,9
26,52,29,84.31,51
26,52,75,93.33,45
26,52,17,86.96,46
26,52,73,84.09,44
26,52,85,75.0,8
26,52,96,62.5,8
26,52,37,93.39,121
26,52,9,75.0,4
26,52,101,100.0,8
26,52,31,94.19,155
26,52,49,82.69,52
26,52,10,71.43,14
26,52,2,91.3,46
26,52,60,96.3,54
26,52,61,83.33,48
26,52,70,98.18,55
26,52,48,94.29,280
26,52,68,63.64,33
26,52,5,85.71,7
26,52,1,83.33,42
26,52,69,84.62,13
26,52,6,86.79,53
26,52,39,82.76,29
26,52,59,88.0,25
26,52,91,84.31,51
26,52,0,95.0,100
26,52,35,100.0,30
26,52,11,80.95,42
26,52,7,91.67,36
26,52,81,96.55,29
26,52,22,98.25,57
26,52,34,78.95,19
26,52,3,88.89,18
26,52,33,73.33,15
26,52,62,82.14,28
26,52,92,57.14,14
26,52,56,70.0,20
26,52,25,71.43,21
26,52,102,100.0,23
26,52,64,92.31,13
26,52,54,66.67,15
26,52,95,40.0,5
26,52,18,100.0,8
26,52,24,83.33,18
26,52,82,71.43,7
26,52,99,100.0,19
26,52,76,87.5,16
26,52,26,84.21,19
26,52,58,90.0,10
26,52,14,0.0,4
26,52,27,50.0,16
26,52,100,55.56,9
26,52,13,60.0,5
26,52,4,50.0,8
26,52,84,100.0,4
26,52,65,90.0,10
26,52,94,100.0,3
26,52,8,42.86,7
26,52,44,75.0,8
26,52,80,50.0,4
26,52,98,66.67,3
