Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,16,88.24,323
epoch,42,32,93.3,433
epoch,42,37,90.06,171
epoch,42,62,79.49,39
epoch,42,36,98.99,198
epoch,42,34,100.0,26
epoch,42,93,73.61,72
epoch,42,78,88.8,241
epoch,42,90,92.23,746
epoch,42,52,88.54,576
epoch,42,42,90.91,88
epoch,42,83,91.21,91
epoch,42,23,91.36,382
epoch,42,97,88.75,80
epoch,42,41,88.29,111
epoch,42,43,92.31,65
epoch,42,100,87.5,8
epoch,42,28,87.86,313
epoch,42,31,91.16,215
epoch,42,39,65.85,41
epoch,42,15,84.66,189
epoch,42,20,93.84,276
epoch,42,45,92.9,324
epoch,42,50,89.57,489
epoch,42,101,100.0,6
epoch,42,88,87.5,32
epoch,42,30,96.8,500
epoch,42,48,87.72,391
epoch,42,60,82.89,76
epoch,42,51,84.41,295
epoch,42,6,80.28,71
epoch,42,29,82.35,68
epoch,42,63,87.83,263
epoch,42,65,54.55,11
epoch,42,77,81.37,161
epoch,42,25,91.67,24
epoch,42,55,84.78,276
epoch,42,81,84.44,45
epoch,42,57,79.35,247
epoch,42,67,90.95,221
epoch,42,49,83.82,68
epoch,42,53,82.56,281
epoch,42,86,92.13,216
epoch,42,2,77.94,68
epoch,42,4,76.92,13
epoch,42,71,81.25,32
epoch,42,99,75.0,24
epoch,42,102,89.66,29
epoch,42,56,80.77,26
epoch,42,44,70.0,10
epoch,42,3,66.67,24
epoch,42,12,89.29,112
epoch,42,87,88.42,190
epoch,42,35,89.74,39
epoch,42,46,82.11,313
epoch,42,72,86.79,106
epoch,42,11,81.48,54
epoch,42,70,98.36,61
epoch,42,0,91.97,137
epoch,42,74,92.8,250
epoch,42,91,84.29,70
epoch,42,33,71.43,21
epoch,42,76,78.26,23
epoch,42,66,85.71,161
epoch,42,94,75.0,4
epoch,42,1,86.54,52
epoch,42,19,79.55,132
epoch,42,79,83.74,123
epoch,42,75,91.8,61
epoch,42,7,73.47,49
epoch,42,21,87.96,108
epoch,42,68,88.37,43
epoch,42,26,88.89,27
epoch,42,5,70.0,10
epoch,42,17,79.1,67
epoch,42,64,61.54,13
epoch,42,61,89.06,64
epoch,42,69,66.67,15
epoch,42,40,78.18,55
epoch,42,24,55.56,27
epoch,42,22,77.03,74
epoch,42,54,50.0,20
epoch,42,73,93.33,60
epoch,42,85,60.0,10
epoch,42,59,90.91,33
epoch,42,27,90.48,21
epoch,42,92,57.14,14
epoch,42,13,80.0,5
epoch,42,58,81.25,16
epoch,42,47,96.43,28
epoch,42,38,90.91,11
epoch,42,10,86.67,15
epoch,42,89,88.89,9
epoch,42,82,100.0,7
epoch,42,18,57.14,7
epoch,42,96,77.78,9
epoch,42,98,66.67,3
epoch,42,80,100.0,4
epoch,42,9,40.0,5
epoch,42,14,33.33,3
epoch,42,84,0.0,4
epoch,42,95,33.33,3
epoch,42,8,75.0,4
