Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,16,89.78,323
epoch,52,32,94.69,433
epoch,52,37,87.13,171
epoch,52,62,89.74,39
epoch,52,36,93.43,198
epoch,52,34,96.15,26
epoch,52,93,81.94,72
epoch,52,78,87.14,241
epoch,52,90,93.3,746
epoch,52,52,91.15,576
epoch,52,42,89.77,88
epoch,52,83,91.21,91
epoch,52,23,93.46,382
epoch,52,97,83.75,80
epoch,52,41,87.39,111
epoch,52,43,95.38,65
epoch,52,100,75.0,8
epoch,52,28,89.78,313
epoch,52,31,89.3,215
epoch,52,39,73.17,41
epoch,52,15,87.83,189
epoch,52,20,95.65,276
epoch,52,45,93.52,324
epoch,52,50,90.18,489
epoch,52,101,100.0,6
epoch,52,88,90.62,32
epoch,52,30,97.8,500
epoch,52,48,87.47,391
epoch,52,60,82.89,76
epoch,52,51,85.08,295
epoch,52,6,80.28,71
epoch,52,29,85.29,68
epoch,52,63,88.21,263
epoch,52,65,45.45,11
epoch,52,77,86.34,161
epoch,52,25,91.67,24
epoch,52,55,85.87,276
epoch,52,81,84.44,45
epoch,52,57,78.54,247
epoch,52,67,89.59,221
epoch,52,49,86.76,68
epoch,52,53,82.92,281
epoch,52,86,92.59,216
epoch,52,2,77.94,68
epoch,52,4,61.54,13
epoch,52,71,84.38,32
epoch,52,99,75.0,24
epoch,52,102,86.21,29
epoch,52,56,76.92,26
epoch,52,44,80.0,10
epoch,52,3,66.67,24
epoch,52,12,87.5,112
epoch,52,87,93.16,190
epoch,52,35,89.74,39
epoch,52,46,83.07,313
epoch,52,72,91.51,106
epoch,52,11,83.33,54
epoch,52,70,96.72,61
epoch,52,0,92.7,137
epoch,52,74,90.0,250
epoch,52,91,84.29,70
epoch,52,33,71.43,21
epoch,52,76,82.61,23
epoch,52,66,79.5,161
epoch,52,94,0.0,4
epoch,52,1,82.69,52
epoch,52,19,79.55,132
epoch,52,79,82.93,123
epoch,52,75,91.8,61
epoch,52,7,75.51,49
epoch,52,21,86.11,108
epoch,52,68,86.05,43
epoch,52,26,88.89,27
epoch,52,5,90.0,10
epoch,52,17,80.6,67
epoch,52,64,69.23,13
epoch,52,61,87.5,64
epoch,52,69,73.33,15
epoch,52,40,80.0,55
epoch,52,24,62.96,27
epoch,52,22,77.03,74
epoch,52,54,45.0,20
epoch,52,73,93.33,60
epoch,52,85,70.0,10
epoch,52,59,90.91,33
epoch,52,27,95.24,21
epoch,52,92,57.14,14
epoch,52,13,60.0,5
epoch,52,58,81.25,16
epoch,52,47,96.43,28
epoch,52,38,81.82,11
epoch,52,10,100.0,15
epoch,52,89,88.89,9
epoch,52,82,100.0,7
epoch,52,18,28.57,7
epoch,52,96,55.56,9
epoch,52,98,66.67,3
epoch,52,80,100.0,4
epoch,52,9,80.0,5
epoch,52,14,66.67,3
epoch,52,84,50.0,4
epoch,52,95,0.0,3
epoch,52,8,100.0,4
