Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,27,78.57,14
26,42,65,100.0,9
26,42,50,93.75,288
26,42,20,96.91,162
26,42,53,88.55,166
26,42,48,91.7,229
26,42,67,100.0,128
26,42,77,94.0,100
26,42,15,98.23,113
26,42,60,95.65,46
26,42,49,90.48,42
26,42,63,92.41,158
26,42,32,98.78,246
26,42,28,97.8,182
26,42,52,97.94,339
26,42,19,96.1,77
26,42,74,93.53,139
26,42,45,97.3,185
26,42,86,96.8,125
26,42,55,95.73,164
26,42,90,98.85,435
26,42,31,96.15,130
26,42,37,95.05,101
26,42,18,57.14,7
26,42,89,100.0,6
26,42,3,87.5,16
26,42,6,82.22,45
26,42,75,89.74,39
26,42,51,91.81,171
26,42,57,97.83,138
26,42,0,100.0,89
26,42,41,95.77,71
26,42,66,88.66,97
26,42,59,90.48,21
26,42,102,100.0,19
26,42,16,96.41,195
26,42,62,84.0,25
26,42,46,99.45,181
26,42,99,87.5,16
26,42,95,50.0,4
26,42,87,97.3,111
26,42,8,83.33,6
26,42,78,95.77,142
26,42,30,97.64,297
26,42,1,82.86,35
26,42,29,85.71,42
26,42,68,85.71,28
26,42,43,94.87,39
26,42,33,92.31,13
26,42,83,98.28,58
26,42,56,82.35,17
26,42,97,91.11,45
26,42,24,73.33,15
26,42,2,87.5,40
26,42,91,88.37,43
26,42,12,97.18,71
26,42,42,100.0,56
26,42,70,100.0,47
26,42,40,88.24,34
26,42,36,98.17,109
26,42,7,71.88,32
26,42,71,100.0,18
26,42,11,94.29,35
26,42,4,57.14,7
26,42,23,97.4,231
26,42,73,97.22,36
26,42,47,73.91,23
26,42,17,87.18,39
26,42,79,96.0,75
26,42,39,96.15,26
26,42,61,92.5,40
26,42,35,100.0,25
26,42,72,96.88,64
26,42,81,96.15,26
26,42,80,100.0,4
26,42,22,97.96,49
26,42,54,100.0,13
26,42,69,90.91,11
26,42,92,100.0,11
26,42,21,91.18,68
26,42,76,92.86,14
26,42,10,66.67,12
26,42,88,90.0,20
26,42,64,100.0,10
26,42,34,88.24,17
26,42,96,71.43,7
26,42,98,100.0,3
26,42,93,93.02,43
26,42,25,87.5,16
26,42,26,93.75,16
26,42,5,100.0,6
26,42,84,100.0,4
26,42,44,100.0,6
26,42,14,66.67,3
26,42,101,100.0,6
26,42,38,85.71,7
26,42,85,57.14,7
26,42,58,100.0,9
26,42,9,100.0,3
26,42,100,85.71,7
26,42,94,66.67,3
26,42,82,83.33,6
26,42,13,75.0,4
