epoch,validation_loss,validation_accuracy
1,0.8676502108573914,0.7858565449714661
2,0.5124711990356445,0.8779169321060181
3,0.3492068946361542,0.9191803932189941
4,0.3554021120071411,0.927575409412384
5,0.3701101839542389,0.9298520088195801
6,0.36998414993286133,0.9301366209983826
7,0.3964203894138336,0.9358280897140503
8,0.4853936731815338,0.9342629313468933
9,0.45360320806503296,0.9419465065002441
10,0.4400008022785187,0.942088782787323
11,0.46953636407852173,0.9326977729797363
12,0.5058668255805969,0.9412350654602051
13,0.450274258852005,0.9435116648674011
14,0.6016896963119507,0.9463574290275574
15,0.6002545952796936,0.9391007423400879
16,0.588921308517456,0.9423733353614807
17,0.6172033548355103,0.9500569105148315
18,0.6292791366577148,0.9496300220489502
19,0.6460694074630737,0.9494877457618713
20,0.6594769954681396,0.9497723579406738
21,0.6722234487533569,0.9499146342277527
22,0.6840299963951111,0.9499146342277527
23,0.6956149935722351,0.9497723579406738
