Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,52,97.31,484
epoch,49,2,85.19,54
epoch,49,63,88.89,225
epoch,49,83,92.31,78
epoch,49,53,94.54,238
epoch,49,29,96.49,57
epoch,49,87,99.37,158
epoch,49,20,98.27,231
epoch,49,0,93.5,123
epoch,49,9,66.67,3
epoch,49,74,95.15,206
epoch,49,90,97.9,618
epoch,49,28,98.05,256
epoch,49,42,97.44,78
epoch,49,22,83.08,65
epoch,49,89,87.5,8
epoch,49,57,91.84,196
epoch,49,67,98.89,180
epoch,49,11,95.56,45
epoch,49,50,94.2,414
epoch,49,49,92.86,56
epoch,49,19,99.06,106
epoch,49,75,92.16,51
epoch,49,30,98.84,431
epoch,49,72,96.51,86
epoch,49,86,95.51,178
epoch,49,32,94.1,356
epoch,49,43,98.15,54
epoch,49,46,96.86,255
epoch,49,45,100.0,265
epoch,49,59,100.0,27
epoch,49,58,100.0,12
epoch,49,101,100.0,5
epoch,49,15,93.67,158
epoch,49,21,92.47,93
epoch,49,66,88.46,130
epoch,49,17,94.23,52
epoch,49,41,93.81,97
epoch,49,77,87.68,138
epoch,49,73,97.96,49
epoch,49,16,95.6,273
epoch,49,48,95.37,324
epoch,49,36,98.7,154
epoch,49,51,95.06,243
epoch,49,12,97.96,98
epoch,49,55,98.7,231
epoch,49,70,100.0,58
epoch,49,23,96.92,325
epoch,49,76,94.44,18
epoch,49,79,95.15,103
epoch,49,37,95.68,139
epoch,49,61,87.5,56
epoch,49,91,91.53,59
epoch,49,78,98.98,197
epoch,49,47,88.89,27
epoch,49,85,77.78,9
epoch,49,1,90.91,44
epoch,49,102,96.0,25
epoch,49,31,95.0,180
epoch,49,60,98.41,63
epoch,49,92,75.0,12
epoch,49,88,82.14,28
epoch,49,62,81.82,33
epoch,49,97,96.83,63
epoch,49,24,75.0,20
epoch,49,3,76.19,21
epoch,49,7,80.0,40
epoch,49,69,90.91,11
epoch,49,95,0.0,3
epoch,49,81,91.67,36
epoch,49,39,87.88,33
epoch,49,34,100.0,21
epoch,49,33,77.78,18
epoch,49,40,93.62,47
epoch,49,6,86.67,60
epoch,49,5,100.0,7
epoch,49,68,94.44,36
epoch,49,26,90.91,22
epoch,49,93,89.66,58
epoch,49,25,100.0,21
epoch,49,100,100.0,6
epoch,49,35,94.29,35
epoch,49,98,33.33,3
epoch,49,99,78.95,19
epoch,49,96,57.14,7
epoch,49,71,100.0,24
epoch,49,56,70.83,24
epoch,49,4,77.78,9
epoch,49,65,55.56,9
epoch,49,54,56.25,16
epoch,49,82,100.0,7
epoch,49,10,69.23,13
epoch,49,44,71.43,7
epoch,49,64,45.45,11
epoch,49,38,100.0,9
epoch,49,27,82.35,17
epoch,49,18,100.0,5
epoch,49,84,25.0,4
epoch,49,13,100.0,4
epoch,49,14,66.67,3
epoch,49,8,100.0,3
epoch,49,94,0.0,3
epoch,49,80,100.0,3
