epoch,validation_loss,validation_accuracy
1,1.174363374710083,0.6956459879875183
2,0.5796991586685181,0.852162778377533
3,0.3949621915817261,0.9011098742485046
4,0.3285912871360779,0.9228799343109131
5,0.3348759114742279,0.9207456111907959
6,0.35596442222595215,0.9319863319396973
7,0.37582120299339294,0.9341206550598145
8,0.4075067937374115,0.9383893013000488
9,0.4203861653804779,0.9363972544670105
10,0.4315022826194763,0.9426579475402832
11,0.441484272480011,0.945219099521637
12,0.4950772523880005,0.9428002238273621
13,0.48340800404548645,0.9400967359542847
14,0.47479987144470215,0.9400967359542847
15,0.5028721690177917,0.944365382194519
16,0.4982721507549286,0.9463574290275574
17,0.555505633354187,0.9419465065002441
18,0.4823470115661621,0.9477803111076355
19,0.5066774487495422,0.9487763047218323
20,0.5245546698570251,0.9499146342277527
21,0.5394508242607117,0.9500569105148315
22,0.5531522035598755,0.9497723579406738
23,0.5653059482574463,0.9497723579406738
24,0.5772610306739807,0.9493454694747925
