Class,Size,model_52_24,model_49_23,model_42_26
0,295,100.0,98.88,100.0
1,116,82.86,82.86,82.86
2,131,87.5,85.0,87.5
3,51,87.5,93.75,87.5
4,21,85.71,85.71,57.14
5,19,66.67,83.33,100.0
6,147,93.33,86.67,82.22
7,104,90.62,90.62,71.88
8,19,50.0,66.67,83.33
9,8,100.0,100.0,100.0
10,38,66.67,75.0,66.67
11,114,94.29,94.29,94.29
12,235,100.0,98.59,97.18
13,12,50.0,75.0,75.0
14,9,66.67,66.67,66.67
15,374,92.92,91.15,98.23
16,649,97.95,96.41,96.41
17,129,87.18,84.62,87.18
18,22,71.43,71.43,57.14
19,255,90.91,96.1,96.1
20,539,95.68,95.68,96.91
21,225,92.65,92.65,91.18
22,161,97.96,97.96,97.96
23,768,96.97,95.24,97.4
24,47,60.0,66.67,73.33
25,53,93.75,100.0,87.5
26,52,81.25,87.5,93.75
27,44,85.71,71.43,78.57
28,605,98.9,97.25,97.8
29,139,92.86,88.1,85.71
30,989,98.99,96.63,97.64
31,431,97.69,95.38,96.15
32,820,98.78,98.37,98.78
33,42,92.31,92.31,92.31
34,54,94.12,88.24,88.24
35,83,100.0,100.0,100.0
36,361,98.17,98.17,98.17
37,334,97.03,100.0,95.05
38,23,71.43,85.71,85.71
39,85,88.46,84.62,96.15
40,111,88.24,97.06,88.24
41,234,92.96,98.59,95.77
42,185,96.43,96.43,100.0
43,130,94.87,94.87,94.87
44,19,83.33,100.0,100.0
45,614,96.76,97.3,97.3
46,601,100.0,99.45,99.45
47,76,73.91,78.26,73.91
48,762,94.76,94.32,91.7
49,139,90.48,85.71,90.48
50,960,93.75,95.49,93.75
51,568,93.57,96.49,91.81
52,1128,95.58,97.94,97.94
53,551,90.36,88.55,88.55
54,42,100.0,92.31,100.0
55,546,95.12,92.68,95.73
56,56,88.24,82.35,82.35
57,459,96.38,97.83,97.83
58,28,100.0,100.0,100.0
59,70,80.95,95.24,90.48
60,152,95.65,93.48,95.65
61,132,97.5,87.5,92.5
62,81,100.0,92.0,84.0
63,524,89.87,93.04,92.41
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,84.54,87.63,88.66
67,424,100.0,98.44,100.0
68,91,92.86,89.29,85.71
69,36,90.91,90.91,90.91
70,154,97.87,95.74,100.0
71,57,100.0,94.44,100.0
72,212,93.75,96.88,96.88
73,117,97.22,94.44,97.22
74,463,94.96,94.24,93.53
75,127,89.74,97.44,89.74
76,45,92.86,92.86,92.86
77,330,90.0,94.0,94.0
78,472,95.77,95.07,95.77
79,249,96.0,98.67,96.0
80,11,75.0,75.0,100.0
81,86,92.31,96.15,96.15
82,18,83.33,100.0,83.33
83,192,98.28,98.28,98.28
84,11,75.0,75.0,100.0
85,22,42.86,57.14,57.14
86,414,96.0,99.2,96.8
87,369,99.1,98.2,97.3
88,66,100.0,95.0,90.0
89,20,83.33,83.33,100.0
90,1449,99.08,98.85,98.85
91,142,83.72,79.07,88.37
92,35,100.0,100.0,100.0
93,142,90.7,95.35,93.02
94,8,100.0,66.67,66.67
95,12,50.0,25.0,50.0
96,21,71.43,71.43,71.43
97,149,93.33,95.56,91.11
98,7,100.0,66.67,100.0
99,51,87.5,87.5,87.5
100,23,85.71,85.71,85.71
101,20,100.0,83.33,100.0
102,63,94.74,100.0,100.0
