Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,27,71.43,14
23,49,65,100.0,9
23,49,50,95.49,288
23,49,20,95.68,162
23,49,53,88.55,166
23,49,48,94.32,229
23,49,67,98.44,128
23,49,77,94.0,100
23,49,15,91.15,113
23,49,60,93.48,46
23,49,49,85.71,42
23,49,63,93.04,158
23,49,32,98.37,246
23,49,28,97.25,182
23,49,52,97.94,339
23,49,19,96.1,77
23,49,74,94.24,139
23,49,45,97.3,185
23,49,86,99.2,125
23,49,55,92.68,164
23,49,90,98.85,435
23,49,31,95.38,130
23,49,37,100.0,101
23,49,18,71.43,7
23,49,89,83.33,6
23,49,3,93.75,16
23,49,6,86.67,45
23,49,75,97.44,39
23,49,51,96.49,171
23,49,57,97.83,138
23,49,0,98.88,89
23,49,41,98.59,71
23,49,66,87.63,97
23,49,59,95.24,21
23,49,102,100.0,19
23,49,16,96.41,195
23,49,62,92.0,25
23,49,46,99.45,181
23,49,99,87.5,16
23,49,95,25.0,4
23,49,87,98.2,111
23,49,8,66.67,6
23,49,78,95.07,142
23,49,30,96.63,297
23,49,1,82.86,35
23,49,29,88.1,42
23,49,68,89.29,28
23,49,43,94.87,39
23,49,33,92.31,13
23,49,83,98.28,58
23,49,56,82.35,17
23,49,97,95.56,45
23,49,24,66.67,15
23,49,2,85.0,40
23,49,91,79.07,43
23,49,12,98.59,71
23,49,42,96.43,56
23,49,70,95.74,47
23,49,40,97.06,34
23,49,36,98.17,109
23,49,7,90.62,32
23,49,71,94.44,18
23,49,11,94.29,35
23,49,4,85.71,7
23,49,23,95.24,231
23,49,73,94.44,36
23,49,47,78.26,23
23,49,17,84.62,39
23,49,79,98.67,75
23,49,39,84.62,26
23,49,61,87.5,40
23,49,35,100.0,25
23,49,72,96.88,64
23,49,81,96.15,26
23,49,80,75.0,4
23,49,22,97.96,49
23,49,54,92.31,13
23,49,69,90.91,11
23,49,92,100.0,11
23,49,21,92.65,68
23,49,76,92.86,14
23,49,10,75.0,12
23,49,88,95.0,20
23,49,64,100.0,10
23,49,34,88.24,17
23,49,96,71.43,7
23,49,98,66.67,3
23,49,93,95.35,43
23,49,25,100.0,16
23,49,26,87.5,16
23,49,5,83.33,6
23,49,84,75.0,4
23,49,44,100.0,6
23,49,14,66.67,3
23,49,101,83.33,6
23,49,38,85.71,7
23,49,85,57.14,7
23,49,58,100.0,9
23,49,9,100.0,3
23,49,100,85.71,7
23,49,94,66.67,3
23,49,82,100.0,6
23,49,13,75.0,4
