Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,52,97.11,484
epoch,42,2,94.44,54
epoch,42,63,89.78,225
epoch,42,83,93.59,78
epoch,42,53,91.18,238
epoch,42,29,85.96,57
epoch,42,87,98.1,158
epoch,42,20,97.84,231
epoch,42,0,95.93,123
epoch,42,9,33.33,3
epoch,42,74,96.12,206
epoch,42,90,98.54,618
epoch,42,28,99.22,256
epoch,42,42,94.87,78
epoch,42,22,83.08,65
epoch,42,89,87.5,8
epoch,42,57,93.37,196
epoch,42,67,100.0,180
epoch,42,11,97.78,45
epoch,42,50,96.86,414
epoch,42,49,85.71,56
epoch,42,19,96.23,106
epoch,42,75,92.16,51
epoch,42,30,98.84,431
epoch,42,72,98.84,86
epoch,42,86,97.19,178
epoch,42,32,96.63,356
epoch,42,43,98.15,54
epoch,42,46,97.25,255
epoch,42,45,100.0,265
epoch,42,59,100.0,27
epoch,42,58,100.0,12
epoch,42,101,100.0,5
epoch,42,15,94.94,158
epoch,42,21,92.47,93
epoch,42,66,86.92,130
epoch,42,17,88.46,52
epoch,42,41,94.85,97
epoch,42,77,88.41,138
epoch,42,73,97.96,49
epoch,42,16,94.51,273
epoch,42,48,94.44,324
epoch,42,36,100.0,154
epoch,42,51,98.77,243
epoch,42,12,94.9,98
epoch,42,55,97.4,231
epoch,42,70,100.0,58
epoch,42,23,98.15,325
epoch,42,76,94.44,18
epoch,42,79,94.17,103
epoch,42,37,95.68,139
epoch,42,61,92.86,56
epoch,42,91,93.22,59
epoch,42,78,98.48,197
epoch,42,47,100.0,27
epoch,42,85,77.78,9
epoch,42,1,93.18,44
epoch,42,102,96.0,25
epoch,42,31,92.78,180
epoch,42,60,98.41,63
epoch,42,92,33.33,12
epoch,42,88,85.71,28
epoch,42,62,78.79,33
epoch,42,97,92.06,63
epoch,42,24,85.0,20
epoch,42,3,76.19,21
epoch,42,7,92.5,40
epoch,42,69,81.82,11
epoch,42,95,33.33,3
epoch,42,81,94.44,36
epoch,42,39,84.85,33
epoch,42,34,100.0,21
epoch,42,33,77.78,18
epoch,42,40,85.11,47
epoch,42,6,86.67,60
epoch,42,5,100.0,7
epoch,42,68,94.44,36
epoch,42,26,90.91,22
epoch,42,93,91.38,58
epoch,42,25,100.0,21
epoch,42,100,100.0,6
epoch,42,35,97.14,35
epoch,42,98,100.0,3
epoch,42,99,89.47,19
epoch,42,96,85.71,7
epoch,42,71,100.0,24
epoch,42,56,58.33,24
epoch,42,4,66.67,9
epoch,42,65,66.67,9
epoch,42,54,56.25,16
epoch,42,82,100.0,7
epoch,42,10,92.31,13
epoch,42,44,100.0,7
epoch,42,64,72.73,11
epoch,42,38,100.0,9
epoch,42,27,88.24,17
epoch,42,18,60.0,5
epoch,42,84,50.0,4
epoch,42,13,100.0,4
epoch,42,14,33.33,3
epoch,42,8,66.67,3
epoch,42,94,66.67,3
epoch,42,80,100.0,3
