Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,27,85.71,14
24,52,65,100.0,9
24,52,50,93.75,288
24,52,20,95.68,162
24,52,53,90.36,166
24,52,48,94.76,229
24,52,67,100.0,128
24,52,77,90.0,100
24,52,15,92.92,113
24,52,60,95.65,46
24,52,49,90.48,42
24,52,63,89.87,158
24,52,32,98.78,246
24,52,28,98.9,182
24,52,52,95.58,339
24,52,19,90.91,77
24,52,74,94.96,139
24,52,45,96.76,185
24,52,86,96.0,125
24,52,55,95.12,164
24,52,90,99.08,435
24,52,31,97.69,130
24,52,37,97.03,101
24,52,18,71.43,7
24,52,89,83.33,6
24,52,3,87.5,16
24,52,6,93.33,45
24,52,75,89.74,39
24,52,51,93.57,171
24,52,57,96.38,138
24,52,0,100.0,89
24,52,41,92.96,71
24,52,66,84.54,97
24,52,59,80.95,21
24,52,102,94.74,19
24,52,16,97.95,195
24,52,62,100.0,25
24,52,46,100.0,181
24,52,99,87.5,16
24,52,95,50.0,4
24,52,87,99.1,111
24,52,8,50.0,6
24,52,78,95.77,142
24,52,30,98.99,297
24,52,1,82.86,35
24,52,29,92.86,42
24,52,68,92.86,28
24,52,43,94.87,39
24,52,33,92.31,13
24,52,83,98.28,58
24,52,56,88.24,17
24,52,97,93.33,45
24,52,24,60.0,15
24,52,2,87.5,40
24,52,91,83.72,43
24,52,12,100.0,71
24,52,42,96.43,56
24,52,70,97.87,47
24,52,40,88.24,34
24,52,36,98.17,109
24,52,7,90.62,32
24,52,71,100.0,18
24,52,11,94.29,35
24,52,4,85.71,7
24,52,23,96.97,231
24,52,73,97.22,36
24,52,47,73.91,23
24,52,17,87.18,39
24,52,79,96.0,75
24,52,39,88.46,26
24,52,61,97.5,40
24,52,35,100.0,25
24,52,72,93.75,64
24,52,81,92.31,26
24,52,80,75.0,4
24,52,22,97.96,49
24,52,54,100.0,13
24,52,69,90.91,11
24,52,92,100.0,11
24,52,21,92.65,68
24,52,76,92.86,14
24,52,10,66.67,12
24,52,88,100.0,20
24,52,64,100.0,10
24,52,34,94.12,17
24,52,96,71.43,7
24,52,98,100.0,3
24,52,93,90.7,43
24,52,25,93.75,16
24,52,26,81.25,16
24,52,5,66.67,6
24,52,84,75.0,4
24,52,44,83.33,6
24,52,14,66.67,3
24,52,101,100.0,6
24,52,38,71.43,7
24,52,85,42.86,7
24,52,58,100.0,9
24,52,9,100.0,3
24,52,100,85.71,7
24,52,94,100.0,3
24,52,82,83.33,6
24,52,13,50.0,4
