epoch,validation_loss,validation_accuracy
1,1.302232027053833,0.6835514903068542
2,0.5251750349998474,0.8645418286323547
3,0.384866327047348,0.8985486626625061
4,0.36595582962036133,0.9119237065315247
5,0.3413745164871216,0.923733651638031
6,0.31732332706451416,0.9285714030265808
7,0.48614850640296936,0.925298810005188
8,0.4014129042625427,0.9371086955070496
9,0.4766932427883148,0.9334092140197754
10,0.4277398884296417,0.9297097325325012
11,0.3978211283683777,0.9355435371398926
12,0.4394678473472595,0.9400967359542847
13,0.48247283697128296,0.9477803111076355
14,0.37156230211257935,0.9368241429328918
15,0.47601982951164246,0.9442231059074402
16,0.4726772606372833,0.9497723579406738
17,0.5434963703155518,0.9496300220489502
18,0.545330822467804,0.9490609169006348
19,0.5621720552444458,0.9494877457618713
20,0.5752713680267334,0.9497723579406738
21,0.5857596397399902,0.9497723579406738
22,0.5963159799575806,0.9501991868019104
23,0.6063232421875,0.9503414630889893
24,0.615387499332428,0.9504837989807129
25,0.6245735287666321,0.9503414630889893
26,0.6343890428543091,0.9503414630889893
