Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,96.75,93.5,95.93
1,44,95.45,90.91,93.18
2,54,100.0,85.19,94.44
3,21,71.43,76.19,76.19
4,9,88.89,77.78,66.67
5,7,85.71,100.0,100.0
6,60,85.0,86.67,86.67
7,40,90.0,80.0,92.5
8,3,33.33,100.0,66.67
9,3,100.0,66.67,33.33
10,13,84.62,69.23,92.31
11,45,95.56,95.56,97.78
12,98,95.92,97.96,94.9
13,4,100.0,100.0,100.0
14,3,33.33,66.67,33.33
15,158,94.94,93.67,94.94
16,273,94.14,95.6,94.51
17,52,88.46,94.23,88.46
18,5,60.0,100.0,60.0
19,106,97.17,99.06,96.23
20,231,99.13,98.27,97.84
21,93,94.62,92.47,92.47
22,65,81.54,83.08,83.08
23,325,96.31,96.92,98.15
24,20,85.0,75.0,85.0
25,21,100.0,100.0,100.0
26,22,95.45,90.91,90.91
27,17,88.24,82.35,88.24
28,256,98.05,98.05,99.22
29,57,89.47,96.49,85.96
30,431,98.61,98.84,98.84
31,180,93.89,95.0,92.78
32,356,96.91,94.1,96.63
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,94.29,97.14
36,154,100.0,98.7,100.0
37,139,94.96,95.68,95.68
38,9,100.0,100.0,100.0
39,33,84.85,87.88,84.85
40,47,80.85,93.62,85.11
41,97,93.81,93.81,94.85
42,78,94.87,97.44,94.87
43,54,98.15,98.15,98.15
44,7,85.71,71.43,100.0
45,265,99.62,100.0,100.0
46,255,97.65,96.86,97.25
47,27,92.59,88.89,100.0
48,324,95.06,95.37,94.44
49,56,94.64,92.86,85.71
50,414,95.41,94.2,96.86
51,243,96.71,95.06,98.77
52,484,98.14,97.31,97.11
53,238,89.5,94.54,91.18
54,16,56.25,56.25,56.25
55,231,96.54,98.7,97.4
56,24,87.5,70.83,58.33
57,196,93.88,91.84,93.37
58,12,100.0,100.0,100.0
59,27,100.0,100.0,100.0
60,63,96.83,98.41,98.41
61,56,92.86,87.5,92.86
62,33,75.76,81.82,78.79
63,225,88.0,88.89,89.78
64,11,54.55,45.45,72.73
65,9,55.56,55.56,66.67
66,130,90.0,88.46,86.92
67,180,99.44,98.89,100.0
68,36,97.22,94.44,94.44
69,11,90.91,90.91,81.82
70,58,100.0,100.0,100.0
71,24,95.83,100.0,100.0
72,86,90.7,96.51,98.84
73,49,97.96,97.96,97.96
74,206,96.12,95.15,96.12
75,51,90.2,92.16,92.16
76,18,94.44,94.44,94.44
77,138,88.41,87.68,88.41
78,197,98.98,98.98,98.48
79,103,91.26,95.15,94.17
80,3,66.67,100.0,100.0
81,36,91.67,91.67,94.44
82,7,100.0,100.0,100.0
83,78,93.59,92.31,93.59
84,4,0.0,25.0,50.0
85,9,66.67,77.78,77.78
86,178,96.07,95.51,97.19
87,158,98.1,99.37,98.1
88,28,92.86,82.14,85.71
89,8,87.5,87.5,87.5
90,618,97.9,97.9,98.54
91,59,91.53,91.53,93.22
92,12,83.33,75.0,33.33
93,58,91.38,89.66,91.38
94,3,33.33,0.0,66.67
95,3,0.0,0.0,33.33
96,7,71.43,57.14,85.71
97,63,90.48,96.83,92.06
98,3,66.67,33.33,100.0
99,19,78.95,78.95,89.47
100,6,50.0,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
