epoch,validation_loss,validation_accuracy
1,0.5077875852584839,0.8685259222984314
2,0.3581850826740265,0.9048093557357788
3,0.32912102341651917,0.9160500764846802
4,0.29544684290885925,0.9277176856994629
5,0.26970893144607544,0.9416618943214417
6,0.2571428716182709,0.94365394115448
7,0.2581334412097931,0.9479225873947144
8,0.24546660482883453,0.9504837989807129
9,0.244664266705513,0.9516220688819885
10,0.24481680989265442,0.9520489573478699
11,0.2453736662864685,0.9526181221008301
12,0.24620530009269714,0.9526181221008301
13,0.24716651439666748,0.9529026746749878
14,0.24750414490699768,0.9529026746749878
15,0.24811364710330963,0.9537563920021057
16,0.24929843842983246,0.9538986682891846
17,0.25041675567626953,0.9537563920021057
18,0.251226007938385,0.9538986682891846
19,0.2522251307964325,0.9540410041809082
20,0.25365516543388367,0.9540410041809082
21,0.25517964363098145,0.9543255567550659
22,0.2565688490867615,0.9544678330421448
23,0.2576773762702942,0.9544678330421448
24,0.2589772939682007,0.9541832804679871
25,0.2606370747089386,0.9538986682891846
26,0.26211631298065186,0.9538986682891846
27,0.2638019025325775,0.9544678330421448
28,0.26560407876968384,0.9538986682891846
