Class,Size,model_42_epoch
0,123,100.0
1,44,90.91
2,54,90.74
3,21,71.43
4,9,88.89
5,7,100.0
6,60,88.33
7,40,92.5
8,3,100.0
9,3,66.67
10,13,100.0
11,45,91.11
12,98,95.92
13,4,75.0
14,3,0.0
15,158,93.67
16,273,94.51
17,52,92.31
18,5,80.0
19,106,96.23
20,231,97.84
21,93,93.55
22,65,81.54
23,325,96.62
24,20,75.0
25,21,100.0
26,22,100.0
27,17,82.35
28,256,96.09
29,57,91.23
30,431,98.84
31,180,93.89
32,356,95.79
33,18,77.78
34,21,100.0
35,35,100.0
36,154,100.0
37,139,94.24
38,9,88.89
39,33,78.79
40,47,87.23
41,97,93.81
42,78,94.87
43,54,98.15
44,7,85.71
45,265,99.62
46,255,97.65
47,27,96.3
48,324,95.99
49,56,89.29
50,414,95.65
51,243,94.65
52,484,97.52
53,238,91.18
54,16,56.25
55,231,95.24
56,24,87.5
57,196,95.92
58,12,91.67
59,27,100.0
60,63,100.0
61,56,91.07
62,33,78.79
63,225,88.89
64,11,54.55
65,9,77.78
66,130,89.23
67,180,99.44
68,36,94.44
69,11,72.73
70,58,100.0
71,24,100.0
72,86,94.19
73,49,100.0
74,206,98.06
75,51,92.16
76,18,94.44
77,138,87.68
78,197,97.97
79,103,92.23
80,3,100.0
81,36,94.44
82,7,100.0
83,78,91.03
84,4,0.0
85,9,66.67
86,178,97.19
87,158,99.37
88,28,82.14
89,8,87.5
90,618,96.76
91,59,86.44
92,12,75.0
93,58,87.93
94,3,100.0
95,3,0.0
96,7,71.43
97,63,96.83
98,3,66.67
99,19,84.21
100,6,100.0
101,5,100.0
102,25,96.0
