epoch,validation_loss,validation_accuracy
1,0.5773258209228516,0.8555777072906494
2,0.3694206774234772,0.9036710262298584
3,0.31109392642974854,0.9270062446594238
4,0.2870952785015106,0.9325554966926575
5,0.2931228280067444,0.9349743723869324
6,0.3063793480396271,0.9351166486740112
7,0.28082361817359924,0.944365382194519
8,0.26476019620895386,0.9514797925949097
9,0.2538225054740906,0.9538986682891846
10,0.2531850039958954,0.9531872272491455
11,0.25283578038215637,0.9544678330421448
12,0.25264447927474976,0.9544678330421448
13,0.253536581993103,0.9547524452209473
14,0.25363868474960327,0.9553215503692627
15,0.25440648198127747,0.9558907151222229
16,0.25504282116889954,0.955748438835144
17,0.2557756006717682,0.955748438835144
18,0.25665929913520813,0.9556061625480652
19,0.2575351297855377,0.9558907151222229
20,0.25800588726997375,0.9561753273010254
21,0.2595707178115845,0.9563176035881042
22,0.2601016163825989,0.9564598798751831
23,0.26110363006591797,0.9563176035881042
24,0.26198452711105347,0.9568867683410645
25,0.26323583722114563,0.9564598798751831
26,0.26470354199409485,0.9568867683410645
27,0.26585936546325684,0.9564598798751831
28,0.2669622302055359,0.9563176035881042
29,0.26829099655151367,0.9564598798751831
