Class,Size,model_42_28
0,295,91.01
1,116,88.57
2,131,95.0
3,51,81.25
4,21,100.0
5,19,66.67
6,147,86.67
7,104,96.88
8,19,83.33
9,8,66.67
10,38,75.0
11,114,91.43
12,235,100.0
13,12,100.0
14,9,0.0
15,374,96.46
16,649,96.92
17,129,92.31
18,22,85.71
19,255,94.81
20,539,95.68
21,225,94.12
22,161,97.96
23,768,94.81
24,47,80.0
25,53,93.75
26,52,100.0
27,44,92.86
28,605,96.15
29,139,95.24
30,989,98.65
31,431,93.85
32,820,97.97
33,42,92.31
34,54,100.0
35,83,100.0
36,361,98.17
37,334,97.03
38,23,100.0
39,85,65.38
40,111,91.18
41,234,94.37
42,185,98.21
43,130,100.0
44,19,100.0
45,614,98.38
46,601,98.34
47,76,69.57
48,762,96.07
49,139,92.86
50,960,92.36
51,568,97.08
52,1128,98.53
53,551,95.78
54,42,84.62
55,546,96.95
56,56,88.24
57,459,96.38
58,28,100.0
59,70,95.24
60,152,95.65
61,132,95.0
62,81,100.0
63,524,97.47
64,32,100.0
65,27,100.0
66,322,93.81
67,424,100.0
68,91,89.29
69,36,72.73
70,154,100.0
71,57,100.0
72,212,96.88
73,117,97.22
74,463,97.12
75,127,97.44
76,45,92.86
77,330,94.0
78,472,98.59
79,249,96.0
80,11,50.0
81,86,100.0
82,18,83.33
83,192,93.1
84,11,50.0
85,22,57.14
86,414,99.2
87,369,96.4
88,66,100.0
89,20,100.0
90,1449,99.08
91,142,93.02
92,35,90.91
93,142,97.67
94,8,100.0
95,12,50.0
96,21,100.0
97,149,95.56
98,7,100.0
99,51,100.0
100,23,71.43
101,20,100.0
102,63,94.74
