Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
29,52,21,97.06,68
29,52,57,98.55,138
29,52,90,98.62,435
29,52,63,94.94,158
29,52,6,93.33,45
29,52,67,100.0,128
29,52,12,98.59,71
29,52,30,97.98,297
29,52,72,96.88,64
29,52,78,97.89,142
29,52,46,98.9,181
29,52,28,96.7,182
29,52,86,100.0,125
29,52,32,98.37,246
29,52,87,98.2,111
29,52,23,95.67,231
29,52,77,95.0,100
29,52,52,97.64,339
29,52,51,97.08,171
29,52,37,99.01,101
29,52,53,89.16,166
29,52,20,95.68,162
29,52,41,100.0,71
29,52,1,88.57,35
29,52,48,94.32,229
29,52,40,97.06,34
29,52,93,90.7,43
29,52,97,97.78,45
29,52,73,100.0,36
29,52,19,97.4,77
29,52,49,95.24,42
29,52,99,93.75,16
29,52,81,100.0,26
29,52,76,64.29,14
29,52,75,97.44,39
29,52,79,96.0,75
29,52,16,95.38,195
29,52,88,100.0,20
29,52,11,94.29,35
29,52,50,94.79,288
29,52,17,89.74,39
29,52,26,100.0,16
29,52,36,98.17,109
29,52,70,100.0,47
29,52,66,88.66,97
29,52,31,94.62,130
29,52,92,90.91,11
29,52,5,66.67,6
29,52,25,100.0,16
29,52,39,88.46,26
29,52,45,99.46,185
29,52,42,98.21,56
29,52,74,92.09,139
29,52,55,98.17,164
29,52,2,70.0,40
29,52,15,93.81,113
29,52,8,83.33,6
29,52,43,97.44,39
29,52,100,85.71,7
29,52,83,91.38,58
29,52,9,66.67,3
29,52,69,100.0,11
29,52,91,88.37,43
29,52,35,100.0,25
29,52,0,100.0,89
29,52,65,100.0,9
29,52,60,93.48,46
29,52,22,100.0,49
29,52,18,100.0,7
29,52,56,52.94,17
29,52,3,75.0,16
29,52,24,86.67,15
29,52,10,83.33,12
29,52,38,71.43,7
29,52,85,71.43,7
29,52,7,81.25,32
29,52,27,71.43,14
29,52,33,100.0,13
29,52,71,100.0,18
29,52,47,69.57,23
29,52,89,100.0,6
29,52,54,92.31,13
29,52,102,100.0,19
29,52,68,100.0,28
29,52,61,92.5,40
29,52,29,92.86,42
29,52,44,100.0,6
29,52,59,100.0,21
29,52,34,94.12,17
29,52,80,25.0,4
29,52,95,50.0,4
29,52,62,100.0,25
29,52,94,100.0,3
29,52,101,100.0,6
29,52,64,100.0,10
29,52,84,75.0,4
29,52,58,100.0,9
29,52,14,0.0,3
29,52,98,100.0,3
29,52,4,71.43,7
29,52,82,83.33,6
29,52,96,71.43,7
29,52,13,75.0,4
