Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,42,42,98.21,56
28,42,74,97.12,139
28,42,90,99.08,435
28,42,66,93.81,97
28,42,55,96.95,164
28,42,59,95.24,21
28,42,21,94.12,68
28,42,63,97.47,158
28,42,43,100.0,39
28,42,72,96.88,64
28,42,23,94.81,231
28,42,53,95.78,166
28,42,48,96.07,229
28,42,77,94.0,100
28,42,46,98.34,181
28,42,30,98.65,297
28,42,96,100.0,7
28,42,31,93.85,130
28,42,37,97.03,101
28,42,47,69.57,23
28,42,20,95.68,162
28,42,50,92.36,288
28,42,68,89.29,28
28,42,16,96.92,195
28,42,41,94.37,71
28,42,79,96.0,75
28,42,67,100.0,128
28,42,70,100.0,47
28,42,57,96.38,138
28,42,52,98.53,339
28,42,51,97.08,171
28,42,32,97.97,246
28,42,54,84.62,13
28,42,97,95.56,45
28,42,78,98.59,142
28,42,45,98.38,185
28,42,28,96.15,182
28,42,17,92.31,39
28,42,86,99.2,125
28,42,61,95.0,40
28,42,39,65.38,26
28,42,27,92.86,14
28,42,36,98.17,109
28,42,56,88.24,17
28,42,88,100.0,20
28,42,19,94.81,77
28,42,25,93.75,16
28,42,58,100.0,9
28,42,81,100.0,26
28,42,26,100.0,16
28,42,12,100.0,71
28,42,83,93.1,58
28,42,87,96.4,111
28,42,49,92.86,42
28,42,4,100.0,7
28,42,92,90.91,11
28,42,0,91.01,89
28,42,22,97.96,49
28,42,40,91.18,34
28,42,91,93.02,43
28,42,65,100.0,9
28,42,62,100.0,25
28,42,11,91.43,35
28,42,33,92.31,13
28,42,3,81.25,16
28,42,15,96.46,113
28,42,60,95.65,46
28,42,6,86.67,45
28,42,99,100.0,16
28,42,93,97.67,43
28,42,75,97.44,39
28,42,7,96.88,32
28,42,2,95.0,40
28,42,76,92.86,14
28,42,35,100.0,25
28,42,102,94.74,19
28,42,1,88.57,35
28,42,73,97.22,36
28,42,71,100.0,18
28,42,29,95.24,42
28,42,18,85.71,7
28,42,82,83.33,6
28,42,100,71.43,7
28,42,89,100.0,6
28,42,98,100.0,3
28,42,34,100.0,17
28,42,101,100.0,6
28,42,94,100.0,3
28,42,44,100.0,6
28,42,5,66.67,6
28,42,69,72.73,11
28,42,85,57.14,7
28,42,84,50.0,4
28,42,10,75.0,12
28,42,9,66.67,3
28,42,24,80.0,15
28,42,8,83.33,6
28,42,64,100.0,10
28,42,95,50.0,4
28,42,80,50.0,4
28,42,13,100.0,4
28,42,14,0.0,3
28,42,38,100.0,7
