epoch,validation_loss,validation_accuracy
1,0.5522366166114807,0.856715977191925
2,0.38591548800468445,0.9023904204368591
3,0.3395526111125946,0.9169037938117981
4,0.28320038318634033,0.9339783787727356
5,0.32307589054107666,0.9326977729797363
6,0.29419639706611633,0.93824702501297
7,0.2845851480960846,0.9464997053146362
8,0.2590506076812744,0.9521912336349487
9,0.24931837618350983,0.9541832804679871
10,0.24965828657150269,0.955036997795105
11,0.2498767375946045,0.9561753273010254
12,0.25023525953292847,0.9568867683410645
13,0.25150829553604126,0.9570290446281433
14,0.2522388994693756,0.9568867683410645
15,0.252633273601532,0.9571713209152222
16,0.25357136130332947,0.957313597202301
17,0.2549186050891876,0.9578827619552612
18,0.25583070516586304,0.9575981497764587
19,0.25699856877326965,0.958167314529419
20,0.25853636860847473,0.9583095908164978
21,0.2597845792770386,0.9587364792823792
22,0.2610743045806885,0.9585942029953003
23,0.2622668445110321,0.9591633677482605
24,0.2636455297470093,0.9594479203224182
25,0.26520049571990967,0.9590210318565369
26,0.26698070764541626,0.9591633677482605
27,0.2683204710483551,0.9591633677482605
28,0.2694081664085388,0.9594479203224182
