epoch,model_42
1,0.5522366166114807
2,0.38591548800468445
3,0.3395526111125946
4,0.28320038318634033
5,0.32307589054107666
6,0.29419639706611633
7,0.2845851480960846
8,0.2590506076812744
9,0.24931837618350983
10,0.24965828657150269
11,0.2498767375946045
12,0.25023525953292847
13,0.25150829553604126
14,0.2522388994693756
15,0.252633273601532
16,0.25357136130332947
17,0.2549186050891876
18,0.25583070516586304
19,0.25699856877326965
20,0.25853636860847473
21,0.2597845792770386
22,0.2610743045806885
23,0.2622668445110321
24,0.2636455297470093
25,0.26520049571990967
26,0.26698070764541626
27,0.2683204710483551
28,0.2694081664085388
