Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,49,21,98.53,68
28,49,57,98.55,138
28,49,90,98.85,435
28,49,63,93.67,158
28,49,6,91.11,45
28,49,67,100.0,128
28,49,12,97.18,71
28,49,30,98.32,297
28,49,72,96.88,64
28,49,78,99.3,142
28,49,46,99.45,181
28,49,28,97.25,182
28,49,86,100.0,125
28,49,32,99.19,246
28,49,87,99.1,111
28,49,23,96.97,231
28,49,77,93.0,100
28,49,52,96.46,339
28,49,51,95.32,171
28,49,37,96.04,101
28,49,53,92.17,166
28,49,20,92.59,162
28,49,41,100.0,71
28,49,1,94.29,35
28,49,48,93.45,229
28,49,40,88.24,34
28,49,93,90.7,43
28,49,97,97.78,45
28,49,73,100.0,36
28,49,19,96.1,77
28,49,49,92.86,42
28,49,99,100.0,16
28,49,81,100.0,26
28,49,76,71.43,14
28,49,75,97.44,39
28,49,79,96.0,75
28,49,16,95.9,195
28,49,88,100.0,20
28,49,11,85.71,35
28,49,50,94.1,288
28,49,17,82.05,39
28,49,26,100.0,16
28,49,36,98.17,109
28,49,70,100.0,47
28,49,66,90.72,97
28,49,31,93.85,130
28,49,92,100.0,11
28,49,5,66.67,6
28,49,25,93.75,16
28,49,39,88.46,26
28,49,45,97.84,185
28,49,42,98.21,56
28,49,74,92.09,139
28,49,55,98.78,164
28,49,2,82.5,40
28,49,15,92.92,113
28,49,8,83.33,6
28,49,43,100.0,39
28,49,100,85.71,7
28,49,83,89.66,58
28,49,9,66.67,3
28,49,69,100.0,11
28,49,91,88.37,43
28,49,35,96.0,25
28,49,0,96.63,89
28,49,65,100.0,9
28,49,60,97.83,46
28,49,22,97.96,49
28,49,18,71.43,7
28,49,56,41.18,17
28,49,3,81.25,16
28,49,24,86.67,15
28,49,10,83.33,12
28,49,38,85.71,7
28,49,85,71.43,7
28,49,7,87.5,32
28,49,27,71.43,14
28,49,33,100.0,13
28,49,71,100.0,18
28,49,47,73.91,23
28,49,89,100.0,6
28,49,54,84.62,13
28,49,102,100.0,19
28,49,68,96.43,28
28,49,61,90.0,40
28,49,29,90.48,42
28,49,44,100.0,6
28,49,59,95.24,21
28,49,34,88.24,17
28,49,80,50.0,4
28,49,95,50.0,4
28,49,62,100.0,25
28,49,94,66.67,3
28,49,101,100.0,6
28,49,64,100.0,10
28,49,84,75.0,4
28,49,58,100.0,9
28,49,14,66.67,3
28,49,98,100.0,3
28,49,4,71.43,7
28,49,82,83.33,6
28,49,96,71.43,7
28,49,13,100.0,4
