Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,46,97.65,255
epoch,52,23,97.85,325
epoch,52,52,97.52,484
epoch,52,32,95.51,356
epoch,52,37,94.24,139
epoch,52,90,97.57,618
epoch,52,50,95.41,414
epoch,52,68,97.22,36
epoch,52,45,100.0,265
epoch,52,73,97.96,49
epoch,52,21,92.47,93
epoch,52,51,99.18,243
epoch,52,19,95.28,106
epoch,52,36,99.35,154
epoch,52,63,89.33,225
epoch,52,83,93.59,78
epoch,52,30,99.3,431
epoch,52,16,94.14,273
epoch,52,48,94.14,324
epoch,52,67,99.44,180
epoch,52,97,93.65,63
epoch,52,31,95.0,180
epoch,52,57,93.37,196
epoch,52,66,85.38,130
epoch,52,60,96.83,63
epoch,52,62,72.73,33
epoch,52,70,100.0,58
epoch,52,61,96.43,56
epoch,52,41,94.85,97
epoch,52,20,97.84,231
epoch,52,53,94.54,238
epoch,52,29,91.23,57
epoch,52,81,94.44,36
epoch,52,55,98.27,231
epoch,52,93,81.03,58
epoch,52,72,95.35,86
epoch,52,87,98.1,158
epoch,52,78,96.95,197
epoch,52,71,95.83,24
epoch,52,2,94.44,54
epoch,52,75,92.16,51
epoch,52,7,92.5,40
epoch,52,86,97.19,178
epoch,52,76,88.89,18
epoch,52,96,71.43,7
epoch,52,22,81.54,65
epoch,52,39,87.88,33
epoch,52,28,97.27,256
epoch,52,49,92.86,56
epoch,52,47,100.0,27
epoch,52,14,0.0,3
epoch,52,77,87.68,138
epoch,52,12,97.96,98
epoch,52,0,97.56,123
epoch,52,85,88.89,9
epoch,52,43,98.15,54
epoch,52,15,93.67,158
epoch,52,42,93.59,78
epoch,52,4,77.78,9
epoch,52,33,72.22,18
epoch,52,26,95.45,22
epoch,52,74,96.6,206
epoch,52,82,100.0,7
epoch,52,79,90.29,103
epoch,52,11,97.78,45
epoch,52,102,96.0,25
epoch,52,65,44.44,9
epoch,52,59,100.0,27
epoch,52,18,60.0,5
epoch,52,1,88.64,44
epoch,52,40,89.36,47
epoch,52,6,86.67,60
epoch,52,17,92.31,52
epoch,52,80,100.0,3
epoch,52,35,97.14,35
epoch,52,99,89.47,19
epoch,52,100,100.0,6
epoch,52,24,70.0,20
epoch,52,88,89.29,28
epoch,52,91,91.53,59
epoch,52,44,100.0,7
epoch,52,34,100.0,21
epoch,52,25,100.0,21
epoch,52,27,82.35,17
epoch,52,58,100.0,12
epoch,52,5,100.0,7
epoch,52,8,66.67,3
epoch,52,89,100.0,8
epoch,52,54,56.25,16
epoch,52,56,87.5,24
epoch,52,3,85.71,21
epoch,52,92,75.0,12
epoch,52,101,100.0,5
epoch,52,38,100.0,9
epoch,52,10,100.0,13
epoch,52,9,66.67,3
epoch,52,13,75.0,4
epoch,52,64,72.73,11
epoch,52,95,33.33,3
epoch,52,69,90.91,11
epoch,52,94,33.33,3
epoch,52,98,100.0,3
epoch,52,84,75.0,4
