Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,46,97.25,255
epoch,49,23,97.54,325
epoch,49,52,97.93,484
epoch,49,32,97.19,356
epoch,49,37,94.24,139
epoch,49,90,98.22,618
epoch,49,50,95.17,414
epoch,49,68,97.22,36
epoch,49,45,99.25,265
epoch,49,73,97.96,49
epoch,49,21,90.32,93
epoch,49,51,97.53,243
epoch,49,19,97.17,106
epoch,49,36,99.35,154
epoch,49,63,90.22,225
epoch,49,83,92.31,78
epoch,49,30,97.68,431
epoch,49,16,93.41,273
epoch,49,48,95.68,324
epoch,49,67,98.89,180
epoch,49,97,93.65,63
epoch,49,31,95.0,180
epoch,49,57,92.35,196
epoch,49,66,86.15,130
epoch,49,60,100.0,63
epoch,49,62,75.76,33
epoch,49,70,100.0,58
epoch,49,61,96.43,56
epoch,49,41,93.81,97
epoch,49,20,97.84,231
epoch,49,53,94.96,238
epoch,49,29,85.96,57
epoch,49,81,86.11,36
epoch,49,55,97.84,231
epoch,49,93,87.93,58
epoch,49,72,96.51,86
epoch,49,87,98.73,158
epoch,49,78,97.97,197
epoch,49,71,100.0,24
epoch,49,2,90.74,54
epoch,49,75,94.12,51
epoch,49,7,80.0,40
epoch,49,86,96.07,178
epoch,49,76,77.78,18
epoch,49,96,85.71,7
epoch,49,22,83.08,65
epoch,49,39,84.85,33
epoch,49,28,98.44,256
epoch,49,49,91.07,56
epoch,49,47,100.0,27
epoch,49,14,0.0,3
epoch,49,77,89.86,138
epoch,49,12,96.94,98
epoch,49,0,98.37,123
epoch,49,85,66.67,9
epoch,49,43,98.15,54
epoch,49,15,92.41,158
epoch,49,42,96.15,78
epoch,49,4,77.78,9
epoch,49,33,83.33,18
epoch,49,26,95.45,22
epoch,49,74,96.6,206
epoch,49,82,100.0,7
epoch,49,79,89.32,103
epoch,49,11,95.56,45
epoch,49,102,96.0,25
epoch,49,65,55.56,9
epoch,49,59,100.0,27
epoch,49,18,80.0,5
epoch,49,1,90.91,44
epoch,49,40,87.23,47
epoch,49,6,93.33,60
epoch,49,17,86.54,52
epoch,49,80,100.0,3
epoch,49,35,94.29,35
epoch,49,99,78.95,19
epoch,49,100,100.0,6
epoch,49,24,75.0,20
epoch,49,88,85.71,28
epoch,49,91,94.92,59
epoch,49,44,85.71,7
epoch,49,34,100.0,21
epoch,49,25,100.0,21
epoch,49,27,88.24,17
epoch,49,58,100.0,12
epoch,49,5,100.0,7
epoch,49,8,66.67,3
epoch,49,89,87.5,8
epoch,49,54,56.25,16
epoch,49,56,75.0,24
epoch,49,3,71.43,21
epoch,49,92,75.0,12
epoch,49,101,100.0,5
epoch,49,38,88.89,9
epoch,49,10,76.92,13
epoch,49,9,33.33,3
epoch,49,13,75.0,4
epoch,49,64,72.73,11
epoch,49,95,0.0,3
epoch,49,69,90.91,11
epoch,49,94,0.0,3
epoch,49,98,66.67,3
epoch,49,84,75.0,4
