Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,90,98.39,435
26,49,46,98.9,181
26,49,32,97.15,246
26,49,54,69.23,13
26,49,53,86.14,166
26,49,52,95.87,339
26,49,23,96.97,231
26,49,48,93.89,229
26,49,18,28.57,7
26,49,50,94.1,288
26,49,57,96.38,138
26,49,70,100.0,47
26,49,93,88.37,43
26,49,74,94.24,139
26,49,16,96.41,195
26,49,49,85.71,42
26,49,30,96.63,297
26,49,66,88.66,97
26,49,63,93.67,158
26,49,86,98.4,125
26,49,98,66.67,3
26,49,36,96.33,109
26,49,20,95.06,162
26,49,31,95.38,130
26,49,88,90.0,20
26,49,61,100.0,40
26,49,22,100.0,49
26,49,51,95.32,171
26,49,28,93.41,182
26,49,59,80.95,21
26,49,60,95.65,46
26,49,67,99.22,128
26,49,26,75.0,16
26,49,45,98.92,185
26,49,87,97.3,111
26,49,79,98.67,75
26,49,0,94.38,89
26,49,75,92.31,39
26,49,97,95.56,45
26,49,39,80.77,26
26,49,37,94.06,101
26,49,42,94.64,56
26,49,78,95.07,142
26,49,12,95.77,71
26,49,11,88.57,35
26,49,43,97.44,39
26,49,19,97.4,77
26,49,47,69.57,23
26,49,55,92.68,164
26,49,34,88.24,17
26,49,10,91.67,12
26,49,72,95.31,64
26,49,15,92.92,113
26,49,77,97.0,100
26,49,62,100.0,25
26,49,21,89.71,68
26,49,2,85.0,40
26,49,71,100.0,18
26,49,6,91.11,45
26,49,17,92.31,39
26,49,1,82.86,35
26,49,69,81.82,11
26,49,41,91.55,71
26,49,25,62.5,16
26,49,89,83.33,6
26,49,100,57.14,7
26,49,35,96.0,25
26,49,91,83.72,43
26,49,58,77.78,9
26,49,65,100.0,9
26,49,40,79.41,34
26,49,101,100.0,6
26,49,24,86.67,15
26,49,8,50.0,6
26,49,92,81.82,11
26,49,81,100.0,26
26,49,7,96.88,32
26,49,99,100.0,16
26,49,14,33.33,3
26,49,5,66.67,6
26,49,76,85.71,14
26,49,83,96.55,58
26,49,56,88.24,17
26,49,73,97.22,36
26,49,29,90.48,42
26,49,3,68.75,16
26,49,94,100.0,3
26,49,38,85.71,7
26,49,68,89.29,28
26,49,33,76.92,13
26,49,4,42.86,7
26,49,27,78.57,14
26,49,80,75.0,4
26,49,13,100.0,4
26,49,102,94.74,19
26,49,82,66.67,6
26,49,85,71.43,7
26,49,64,100.0,10
26,49,44,100.0,6
26,49,95,25.0,4
26,49,84,25.0,4
26,49,9,66.67,3
26,49,96,42.86,7
