Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,90,97.93,435
26,52,46,97.79,181
26,52,32,97.97,246
26,52,54,92.31,13
26,52,53,85.54,166
26,52,52,97.35,339
26,52,23,95.67,231
26,52,48,96.51,229
26,52,18,42.86,7
26,52,50,94.1,288
26,52,57,97.83,138
26,52,70,97.87,47
26,52,93,90.7,43
26,52,74,97.12,139
26,52,16,97.44,195
26,52,49,97.62,42
26,52,30,97.98,297
26,52,66,85.57,97
26,52,63,92.41,158
26,52,86,97.6,125
26,52,98,33.33,3
26,52,36,97.25,109
26,52,20,97.53,162
26,52,31,96.15,130
26,52,88,90.0,20
26,52,61,100.0,40
26,52,22,100.0,49
26,52,51,97.66,171
26,52,28,95.6,182
26,52,59,90.48,21
26,52,60,97.83,46
26,52,67,100.0,128
26,52,26,87.5,16
26,52,45,99.46,185
26,52,87,98.2,111
26,52,79,98.67,75
26,52,0,98.88,89
26,52,75,94.87,39
26,52,97,100.0,45
26,52,39,84.62,26
26,52,37,94.06,101
26,52,42,92.86,56
26,52,78,95.07,142
26,52,12,97.18,71
26,52,11,88.57,35
26,52,43,97.44,39
26,52,19,94.81,77
26,52,47,91.3,23
26,52,55,98.17,164
26,52,34,100.0,17
26,52,10,75.0,12
26,52,72,98.44,64
26,52,15,97.35,113
26,52,77,97.0,100
26,52,62,100.0,25
26,52,21,94.12,68
26,52,2,85.0,40
26,52,71,100.0,18
26,52,6,88.89,45
26,52,17,92.31,39
26,52,1,94.29,35
26,52,69,81.82,11
26,52,41,90.14,71
26,52,25,87.5,16
26,52,89,83.33,6
26,52,100,85.71,7
26,52,35,92.0,25
26,52,91,79.07,43
26,52,58,77.78,9
26,52,65,100.0,9
26,52,40,88.24,34
26,52,101,100.0,6
26,52,24,80.0,15
26,52,8,83.33,6
26,52,92,100.0,11
26,52,81,100.0,26
26,52,7,90.62,32
26,52,99,100.0,16
26,52,14,33.33,3
26,52,5,83.33,6
26,52,76,85.71,14
26,52,83,98.28,58
26,52,56,82.35,17
26,52,73,97.22,36
26,52,29,83.33,42
26,52,3,87.5,16
26,52,94,100.0,3
26,52,38,57.14,7
26,52,68,85.71,28
26,52,33,92.31,13
26,52,4,71.43,7
26,52,27,64.29,14
26,52,80,100.0,4
26,52,13,100.0,4
26,52,102,84.21,19
26,52,82,100.0,6
26,52,85,57.14,7
26,52,64,100.0,10
26,52,44,100.0,6
26,52,95,50.0,4
26,52,84,25.0,4
26,52,9,66.67,3
26,52,96,42.86,7
