Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,90,98.85,435
25,42,46,99.45,181
25,42,32,97.56,246
25,42,54,84.62,13
25,42,53,90.36,166
25,42,52,98.53,339
25,42,23,95.67,231
25,42,48,93.89,229
25,42,18,71.43,7
25,42,50,94.79,288
25,42,57,99.28,138
25,42,70,97.87,47
25,42,93,86.05,43
25,42,74,94.96,139
25,42,16,98.46,195
25,42,49,90.48,42
25,42,30,97.64,297
25,42,66,89.69,97
25,42,63,96.84,158
25,42,86,96.8,125
25,42,98,66.67,3
25,42,36,98.17,109
25,42,20,97.53,162
25,42,31,96.15,130
25,42,88,90.0,20
25,42,61,100.0,40
25,42,22,100.0,49
25,42,51,97.08,171
25,42,28,92.31,182
25,42,59,85.71,21
25,42,60,93.48,46
25,42,67,100.0,128
25,42,26,100.0,16
25,42,45,99.46,185
25,42,87,96.4,111
25,42,79,98.67,75
25,42,0,97.75,89
25,42,75,92.31,39
25,42,97,97.78,45
25,42,39,96.15,26
25,42,37,100.0,101
25,42,42,94.64,56
25,42,78,94.37,142
25,42,12,97.18,71
25,42,11,85.71,35
25,42,43,97.44,39
25,42,19,96.1,77
25,42,47,69.57,23
25,42,55,93.9,164
25,42,34,94.12,17
25,42,10,75.0,12
25,42,72,98.44,64
25,42,15,92.04,113
25,42,77,95.0,100
25,42,62,100.0,25
25,42,21,97.06,68
25,42,2,82.5,40
25,42,71,100.0,18
25,42,6,84.44,45
25,42,17,89.74,39
25,42,1,85.71,35
25,42,69,72.73,11
25,42,41,95.77,71
25,42,25,81.25,16
25,42,89,83.33,6
25,42,100,71.43,7
25,42,35,96.0,25
25,42,91,86.05,43
25,42,58,77.78,9
25,42,65,100.0,9
25,42,40,88.24,34
25,42,101,100.0,6
25,42,24,73.33,15
25,42,8,66.67,6
25,42,92,81.82,11
25,42,81,100.0,26
25,42,7,93.75,32
25,42,99,93.75,16
25,42,14,66.67,3
25,42,5,83.33,6
25,42,76,92.86,14
25,42,83,96.55,58
25,42,56,82.35,17
25,42,73,97.22,36
25,42,29,88.1,42
25,42,3,87.5,16
25,42,94,100.0,3
25,42,38,71.43,7
25,42,68,92.86,28
25,42,33,92.31,13
25,42,4,85.71,7
25,42,27,71.43,14
25,42,80,75.0,4
25,42,13,100.0,4
25,42,102,89.47,19
25,42,82,66.67,6
25,42,85,57.14,7
25,42,64,100.0,10
25,42,44,100.0,6
25,42,95,25.0,4
25,42,84,50.0,4
25,42,9,100.0,3
25,42,96,57.14,7
