Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,97.56,88.62,98.37
1,44,90.91,90.91,88.64
2,54,92.59,85.19,83.33
3,21,57.14,80.95,66.67
4,9,88.89,66.67,77.78
5,7,85.71,57.14,85.71
6,60,93.33,86.67,88.33
7,40,95.0,80.0,87.5
8,3,66.67,33.33,66.67
9,3,33.33,100.0,100.0
10,13,84.62,69.23,92.31
11,45,95.56,84.44,95.56
12,98,95.92,93.88,93.88
13,4,100.0,75.0,100.0
14,3,66.67,33.33,33.33
15,158,98.1,94.3,95.57
16,273,91.58,92.67,91.94
17,52,94.23,90.38,88.46
18,5,40.0,40.0,40.0
19,106,93.4,96.23,95.28
20,231,98.27,96.97,98.27
21,93,94.62,91.4,90.32
22,65,84.62,83.08,83.08
23,325,94.77,95.38,98.15
24,20,85.0,55.0,55.0
25,21,95.24,80.95,95.24
26,22,95.45,90.91,95.45
27,17,94.12,76.47,76.47
28,256,97.66,95.7,98.05
29,57,91.23,87.72,92.98
30,431,99.3,98.14,98.61
31,180,96.11,93.33,93.33
32,356,95.79,97.19,96.91
33,18,77.78,72.22,66.67
34,21,100.0,100.0,100.0
35,35,88.57,97.14,97.14
36,154,100.0,98.7,100.0
37,139,95.68,96.4,96.4
38,9,44.44,66.67,44.44
39,33,84.85,87.88,96.97
40,47,87.23,87.23,91.49
41,97,93.81,94.85,93.81
42,78,94.87,93.59,94.87
43,54,92.59,90.74,96.3
44,7,100.0,100.0,71.43
45,265,99.25,98.49,99.25
46,255,97.25,98.04,98.43
47,27,100.0,88.89,88.89
48,324,95.99,94.44,95.06
49,56,94.64,92.86,92.86
50,414,95.41,92.03,93.48
51,243,96.3,96.3,97.94
52,484,97.93,96.49,98.14
53,238,92.44,89.5,89.5
54,16,68.75,68.75,56.25
55,231,96.54,93.07,96.1
56,24,70.83,62.5,70.83
57,196,96.43,93.37,97.96
58,12,100.0,100.0,91.67
59,27,100.0,96.3,96.3
60,63,100.0,98.41,96.83
61,56,96.43,91.07,92.86
62,33,90.91,96.97,93.94
63,225,95.11,95.11,95.11
64,11,72.73,54.55,72.73
65,9,0.0,11.11,55.56
66,130,87.69,83.85,88.46
67,180,98.89,97.78,100.0
68,36,83.33,88.89,91.67
69,11,72.73,63.64,72.73
70,58,96.55,100.0,98.28
71,24,100.0,100.0,100.0
72,86,93.02,86.05,93.02
73,49,97.96,97.96,97.96
74,206,96.6,98.54,97.09
75,51,94.12,96.08,96.08
76,18,100.0,88.89,83.33
77,138,85.51,91.3,86.96
78,197,90.36,94.42,96.45
79,103,95.15,93.2,95.15
80,3,100.0,100.0,100.0
81,36,97.22,88.89,91.67
82,7,100.0,71.43,100.0
83,78,96.15,97.44,97.44
84,4,0.0,50.0,25.0
85,9,88.89,66.67,77.78
86,178,98.31,97.19,97.75
87,158,98.1,98.1,96.84
88,28,89.29,85.71,85.71
89,8,75.0,75.0,100.0
90,618,98.06,98.38,98.22
91,59,86.44,83.05,88.14
92,12,83.33,58.33,83.33
93,58,89.66,81.03,86.21
94,3,33.33,0.0,66.67
95,3,33.33,33.33,0.0
96,7,57.14,71.43,71.43
97,63,93.65,84.13,95.24
98,3,33.33,66.67,66.67
99,19,78.95,78.95,78.95
100,6,100.0,50.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,92.0,92.0
