Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,37,96.4,139
epoch,49,0,88.62,123
epoch,49,28,95.7,256
epoch,49,45,98.49,265
epoch,49,68,88.89,36
epoch,49,50,92.03,414
epoch,49,20,96.97,231
epoch,49,57,93.37,196
epoch,49,90,98.38,618
epoch,49,23,95.38,325
epoch,49,16,92.67,273
epoch,49,52,96.49,484
epoch,49,41,94.85,97
epoch,49,21,91.4,93
epoch,49,48,94.44,324
epoch,49,6,86.67,60
epoch,49,36,98.7,154
epoch,49,81,88.89,36
epoch,49,83,97.44,78
epoch,49,78,94.42,197
epoch,49,40,87.23,47
epoch,49,87,98.1,158
epoch,49,77,91.3,138
epoch,49,85,66.67,9
epoch,49,12,93.88,98
epoch,49,15,94.3,158
epoch,49,63,95.11,225
epoch,49,22,83.08,65
epoch,49,46,98.04,255
epoch,49,30,98.14,431
epoch,49,88,85.71,28
epoch,49,29,87.72,57
epoch,49,61,91.07,56
epoch,49,55,93.07,231
epoch,49,51,96.3,243
epoch,49,91,83.05,59
epoch,49,35,97.14,35
epoch,49,79,93.2,103
epoch,49,2,85.19,54
epoch,49,86,97.19,178
epoch,49,100,50.0,6
epoch,49,17,90.38,52
epoch,49,11,84.44,45
epoch,49,66,83.85,130
epoch,49,97,84.13,63
epoch,49,42,93.59,78
epoch,49,39,87.88,33
epoch,49,5,57.14,7
epoch,49,4,66.67,9
epoch,49,31,93.33,180
epoch,49,32,97.19,356
epoch,49,58,100.0,12
epoch,49,89,75.0,8
epoch,49,53,89.5,238
epoch,49,19,96.23,106
epoch,49,82,71.43,7
epoch,49,49,92.86,56
epoch,49,70,100.0,58
epoch,49,47,88.89,27
epoch,49,74,98.54,206
epoch,49,72,86.05,86
epoch,49,67,97.78,180
epoch,49,1,90.91,44
epoch,49,24,55.0,20
epoch,49,93,81.03,58
epoch,49,73,97.96,49
epoch,49,3,80.95,21
epoch,49,99,78.95,19
epoch,49,34,100.0,21
epoch,49,43,90.74,54
epoch,49,25,80.95,21
epoch,49,92,58.33,12
epoch,49,54,68.75,16
epoch,49,60,98.41,63
epoch,49,10,69.23,13
epoch,49,71,100.0,24
epoch,49,102,92.0,25
epoch,49,69,63.64,11
epoch,49,33,72.22,18
epoch,49,62,96.97,33
epoch,49,7,80.0,40
epoch,49,84,50.0,4
epoch,49,38,66.67,9
epoch,49,59,96.3,27
epoch,49,18,40.0,5
epoch,49,75,96.08,51
epoch,49,13,75.0,4
epoch,49,98,66.67,3
epoch,49,56,62.5,24
epoch,49,27,76.47,17
epoch,49,9,100.0,3
epoch,49,64,54.55,11
epoch,49,26,90.91,22
epoch,49,44,100.0,7
epoch,49,96,71.43,7
epoch,49,8,33.33,3
epoch,49,95,33.33,3
epoch,49,80,100.0,3
epoch,49,76,88.89,18
epoch,49,65,11.11,9
epoch,49,101,100.0,5
epoch,49,94,0.0,3
epoch,49,14,33.33,3
