Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,37,95.68,139
epoch,52,0,97.56,123
epoch,52,28,97.66,256
epoch,52,45,99.25,265
epoch,52,68,83.33,36
epoch,52,50,95.41,414
epoch,52,20,98.27,231
epoch,52,57,96.43,196
epoch,52,90,98.06,618
epoch,52,23,94.77,325
epoch,52,16,91.58,273
epoch,52,52,97.93,484
epoch,52,41,93.81,97
epoch,52,21,94.62,93
epoch,52,48,95.99,324
epoch,52,6,93.33,60
epoch,52,36,100.0,154
epoch,52,81,97.22,36
epoch,52,83,96.15,78
epoch,52,78,90.36,197
epoch,52,40,87.23,47
epoch,52,87,98.1,158
epoch,52,77,85.51,138
epoch,52,85,88.89,9
epoch,52,12,95.92,98
epoch,52,15,98.1,158
epoch,52,63,95.11,225
epoch,52,22,84.62,65
epoch,52,46,97.25,255
epoch,52,30,99.3,431
epoch,52,88,89.29,28
epoch,52,29,91.23,57
epoch,52,61,96.43,56
epoch,52,55,96.54,231
epoch,52,51,96.3,243
epoch,52,91,86.44,59
epoch,52,35,88.57,35
epoch,52,79,95.15,103
epoch,52,2,92.59,54
epoch,52,86,98.31,178
epoch,52,100,100.0,6
epoch,52,17,94.23,52
epoch,52,11,95.56,45
epoch,52,66,87.69,130
epoch,52,97,93.65,63
epoch,52,42,94.87,78
epoch,52,39,84.85,33
epoch,52,5,85.71,7
epoch,52,4,88.89,9
epoch,52,31,96.11,180
epoch,52,32,95.79,356
epoch,52,58,100.0,12
epoch,52,89,75.0,8
epoch,52,53,92.44,238
epoch,52,19,93.4,106
epoch,52,82,100.0,7
epoch,52,49,94.64,56
epoch,52,70,96.55,58
epoch,52,47,100.0,27
epoch,52,74,96.6,206
epoch,52,72,93.02,86
epoch,52,67,98.89,180
epoch,52,1,90.91,44
epoch,52,24,85.0,20
epoch,52,93,89.66,58
epoch,52,73,97.96,49
epoch,52,3,57.14,21
epoch,52,99,78.95,19
epoch,52,34,100.0,21
epoch,52,43,92.59,54
epoch,52,25,95.24,21
epoch,52,92,83.33,12
epoch,52,54,68.75,16
epoch,52,60,100.0,63
epoch,52,10,84.62,13
epoch,52,71,100.0,24
epoch,52,102,96.0,25
epoch,52,69,72.73,11
epoch,52,33,77.78,18
epoch,52,62,90.91,33
epoch,52,7,95.0,40
epoch,52,84,0.0,4
epoch,52,38,44.44,9
epoch,52,59,100.0,27
epoch,52,18,40.0,5
epoch,52,75,94.12,51
epoch,52,13,100.0,4
epoch,52,98,33.33,3
epoch,52,56,70.83,24
epoch,52,27,94.12,17
epoch,52,9,33.33,3
epoch,52,64,72.73,11
epoch,52,26,95.45,22
epoch,52,44,100.0,7
epoch,52,96,57.14,7
epoch,52,8,66.67,3
epoch,52,95,33.33,3
epoch,52,80,100.0,3
epoch,52,76,100.0,18
epoch,52,65,0.0,9
epoch,52,101,100.0,5
epoch,52,94,33.33,3
epoch,52,14,66.67,3
