class,filters,error
42,snow,75.64
78,snow,40.1
30,snow,80.51
100,snow,0.0
52,snow,54.34
86,snow,59.55
32,snow,72.75
90,snow,76.05
57,snow,30.1
16,snow,80.22
50,snow,63.53
37,snow,70.5
26,snow,68.18
36,snow,90.26
35,snow,51.43
51,snow,39.51
46,snow,29.8
45,snow,69.81
1,snow,40.91
87,snow,53.8
67,snow,48.33
75,snow,70.59
48,snow,75.0
77,snow,52.9
11,snow,55.56
55,snow,45.45
20,snow,87.45
23,snow,68.62
15,snow,74.05
43,snow,70.37
97,snow,57.14
63,snow,48.44
41,snow,63.92
72,snow,65.12
91,snow,74.58
28,snow,60.94
83,snow,57.69
74,snow,54.85
53,snow,49.58
12,snow,45.92
89,snow,12.5
68,snow,41.67
93,snow,43.1
47,snow,51.85
31,snow,91.67
6,snow,63.33
66,snow,42.31
88,snow,50.0
2,snow,81.48
60,snow,34.92
18,snow,40.0
19,snow,21.7
59,snow,51.85
22,snow,64.62
17,snow,42.31
29,snow,19.3
62,snow,33.33
25,snow,71.43
99,snow,78.95
76,snow,38.89
81,snow,33.33
56,snow,20.83
70,snow,72.41
73,snow,77.55
4,snow,11.11
61,snow,57.14
27,snow,5.88
24,snow,20.0
0,snow,69.11
84,snow,0.0
40,snow,61.7
79,snow,68.93
39,snow,51.52
9,snow,66.67
102,snow,56.0
3,snow,38.1
71,snow,45.83
95,snow,0.0
58,snow,25.0
21,snow,63.44
10,snow,76.92
33,snow,77.78
44,snow,14.29
49,snow,78.57
34,snow,85.71
82,snow,28.57
7,snow,32.5
92,snow,25.0
54,snow,37.5
94,snow,33.33
85,snow,0.0
101,snow,80.0
38,snow,66.67
69,snow,45.45
96,snow,28.57
14,snow,0.0
64,snow,27.27
80,snow,66.67
98,snow,0.0
65,snow,0.0
5,snow,85.71
8,snow,0.0
13,snow,0.0
