class,filters,error
51,night,85.19
3,night,52.38
17,night,69.23
45,night,96.23
37,night,92.81
63,night,71.11
41,night,89.69
46,night,90.2
52,night,96.49
30,night,94.9
55,night,76.62
38,night,66.67
29,night,22.81
21,night,82.8
32,night,92.13
48,night,86.11
86,night,55.06
22,night,72.31
71,night,70.83
72,night,70.93
96,night,28.57
57,night,65.82
16,night,88.64
60,night,92.06
78,night,78.17
23,night,92.62
0,night,98.37
27,night,5.88
24,night,55.0
36,night,98.05
90,night,92.23
11,night,93.33
88,night,39.29
5,night,71.43
64,night,0.0
43,night,88.89
59,night,85.19
15,night,91.77
53,night,74.79
99,night,78.95
42,night,88.46
61,night,92.86
49,night,91.07
31,night,90.56
67,night,95.56
87,night,63.92
50,night,91.3
74,night,72.33
66,night,62.31
20,night,94.81
6,night,93.33
79,night,84.47
28,night,75.78
12,night,88.78
77,night,55.07
83,night,84.62
91,night,83.05
70,night,74.14
2,night,96.3
19,night,77.36
58,night,0.0
33,night,77.78
25,night,80.95
35,night,80.0
10,night,84.62
75,night,80.39
102,night,32.0
93,night,48.28
13,night,25.0
56,night,16.67
62,night,81.82
97,night,84.13
39,night,66.67
1,night,81.82
68,night,83.33
73,night,75.51
40,night,85.11
85,night,0.0
81,night,58.33
92,night,16.67
69,night,72.73
7,night,60.0
26,night,95.45
34,night,85.71
76,night,55.56
54,night,37.5
4,night,55.56
82,night,85.71
47,night,51.85
101,night,80.0
100,night,0.0
14,night,33.33
65,night,0.0
94,night,0.0
44,night,71.43
95,night,0.0
84,night,0.0
98,night,0.0
18,night,80.0
9,night,33.33
8,night,33.33
89,night,37.5
80,night,33.33
