class,filters,error
55,rain,80.52
57,rain,59.69
74,rain,84.47
23,rain,90.15
20,rain,93.94
53,rain,78.15
32,rain,92.7
30,rain,94.2
78,rain,85.28
40,rain,76.6
52,rain,84.71
67,rain,80.56
2,rain,92.59
63,rain,74.22
60,rain,73.02
12,rain,62.24
51,rain,77.37
46,rain,70.2
90,rain,95.63
15,rain,97.47
86,rain,74.16
83,rain,92.31
6,rain,83.33
16,rain,91.58
42,rain,91.03
39,rain,63.64
1,rain,54.55
72,rain,93.02
45,rain,90.57
28,rain,80.86
19,rain,47.17
87,rain,77.85
0,rain,95.93
41,rain,79.38
47,rain,70.37
50,rain,86.23
92,rain,50.0
34,rain,95.24
75,rain,80.39
97,rain,77.78
48,rain,89.51
93,rain,79.31
33,rain,77.78
49,rain,92.86
21,rain,87.1
7,rain,60.0
29,rain,33.33
37,rain,94.96
36,rain,98.7
76,rain,72.22
43,rain,96.3
68,rain,83.33
91,rain,86.44
22,rain,64.62
31,rain,93.33
24,rain,45.0
61,rain,89.29
77,rain,81.16
62,rain,54.55
66,rain,70.77
54,rain,50.0
79,rain,85.44
81,rain,83.33
58,rain,58.33
25,rain,90.48
56,rain,45.83
10,rain,76.92
70,rain,93.1
3,rain,57.14
44,rain,57.14
71,rain,75.0
59,rain,88.89
99,rain,89.47
73,rain,95.92
11,rain,86.67
88,rain,57.14
26,rain,72.73
17,rain,82.69
38,rain,100.0
64,rain,36.36
27,rain,5.88
101,rain,100.0
100,rain,33.33
85,rain,11.11
18,rain,100.0
4,rain,44.44
5,rain,85.71
35,rain,80.0
89,rain,12.5
96,rain,28.57
65,rain,0.0
102,rain,80.0
69,rain,72.73
8,rain,66.67
95,rain,0.0
94,rain,33.33
80,rain,100.0
14,rain,33.33
82,rain,100.0
98,rain,66.67
13,rain,25.0
84,rain,0.0
9,rain,66.67
