class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,95.93,93.5,94.31,92.68,85.37,86.18,98.37,92.68,94.31,95.93,89.43,93.5,69.11,66.67,73.17,95.93,92.68,95.12,123
1,86.36,88.64,84.09,52.27,59.09,63.64,81.82,84.09,86.36,54.55,61.36,72.73,40.91,47.73,45.45,86.36,88.64,84.09,44
2,96.3,92.59,85.19,87.04,85.19,79.63,96.3,96.3,79.63,92.59,90.74,83.33,81.48,70.37,66.67,96.3,92.59,88.89,54
3,57.14,61.9,42.86,33.33,57.14,38.1,52.38,71.43,47.62,57.14,66.67,38.1,38.1,33.33,33.33,57.14,66.67,47.62,21
4,55.56,77.78,77.78,11.11,44.44,55.56,55.56,55.56,66.67,44.44,66.67,55.56,11.11,11.11,33.33,55.56,55.56,77.78,9
5,85.71,71.43,85.71,57.14,57.14,42.86,71.43,71.43,28.57,85.71,71.43,71.43,85.71,42.86,28.57,85.71,71.43,85.71,7
6,81.67,95.0,93.33,70.0,83.33,75.0,93.33,83.33,96.67,83.33,91.67,93.33,63.33,76.67,70.0,81.67,95.0,93.33,60
7,80.0,70.0,62.5,35.0,45.0,35.0,60.0,55.0,42.5,60.0,50.0,50.0,32.5,17.5,15.0,80.0,70.0,62.5,40
8,33.33,66.67,66.67,33.33,66.67,0.0,33.33,66.67,66.67,66.67,66.67,33.33,0.0,66.67,0.0,33.33,66.67,66.67,3
9,66.67,33.33,33.33,33.33,33.33,33.33,33.33,66.67,0.0,66.67,66.67,33.33,66.67,0.0,0.0,66.67,33.33,33.33,3
10,76.92,84.62,69.23,61.54,76.92,61.54,84.62,84.62,38.46,76.92,92.31,76.92,76.92,76.92,46.15,76.92,84.62,69.23,13
11,91.11,86.67,91.11,80.0,66.67,86.67,93.33,80.0,84.44,86.67,73.33,84.44,55.56,64.44,57.78,91.11,84.44,91.11,45
