class,filters,error
22,day,83.08
67,day,97.78
90,day,96.6
15,day,95.57
30,day,95.82
52,day,94.83
12,day,87.76
20,day,97.4
17,day,71.15
25,day,80.95
23,day,93.23
53,day,86.55
74,day,96.6
86,day,85.39
7,day,62.5
46,day,98.43
61,day,82.14
77,day,84.06
37,day,94.96
70,day,98.28
32,day,96.35
33,day,83.33
63,day,92.89
28,day,92.97
31,day,91.11
78,day,91.37
55,day,92.21
21,day,81.72
45,day,95.85
91,day,88.14
57,day,68.37
60,day,63.49
64,day,27.27
49,day,82.14
96,day,14.29
16,day,89.38
41,day,89.69
42,day,89.74
47,day,77.78
72,day,90.7
51,day,88.07
88,day,75.0
50,day,92.03
35,day,74.29
36,day,98.7
87,day,20.89
79,day,91.26
19,day,75.47
48,day,92.9
93,day,84.48
39,day,69.7
83,day,94.87
44,day,85.71
0,day,95.12
10,day,69.23
58,day,83.33
11,day,91.11
43,day,88.89
29,day,28.07
4,day,77.78
73,day,97.96
6,day,93.33
82,day,85.71
5,day,85.71
2,day,88.89
40,day,95.74
69,day,72.73
9,day,33.33
3,day,47.62
97,day,69.84
81,day,94.44
24,day,75.0
76,day,88.89
71,day,100.0
68,day,75.0
62,day,69.7
1,day,84.09
99,day,89.47
84,day,25.0
38,day,100.0
85,day,11.11
75,day,82.35
66,day,84.62
54,day,56.25
34,day,100.0
56,day,62.5
102,day,88.0
100,day,0.0
18,day,60.0
65,day,33.33
101,day,100.0
27,day,17.65
92,day,16.67
26,day,81.82
59,day,92.59
98,day,100.0
89,day,62.5
80,day,100.0
13,day,25.0
14,day,66.67
94,day,0.0
95,day,0.0
8,day,66.67
