class,filters,error
53,fog,58.82
67,fog,76.11
31,fog,82.22
23,fog,80.92
1,fog,52.27
81,fog,66.67
48,fog,84.57
72,fog,90.7
90,fog,96.12
87,fog,65.82
51,fog,66.26
32,fog,91.29
97,fog,63.49
86,fog,58.43
79,fog,86.41
28,fog,72.27
70,fog,87.93
45,fog,82.64
55,fog,63.64
37,fog,82.01
63,fog,70.67
93,fog,65.52
21,fog,87.1
22,fog,67.69
83,fog,84.62
61,fog,73.21
3,fog,33.33
50,fog,76.81
20,fog,91.34
0,fog,92.68
62,fog,42.42
52,fog,74.79
78,fog,81.73
36,fog,86.36
6,fog,70.0
35,fog,68.57
19,fog,32.08
17,fog,53.85
2,fog,87.04
16,fog,85.35
57,fog,44.39
42,fog,87.18
77,fog,69.57
46,fog,63.14
18,fog,20.0
30,fog,90.26
29,fog,26.32
74,fog,78.64
43,fog,88.89
66,fog,69.23
7,fog,35.0
99,fog,78.95
5,fog,57.14
41,fog,75.26
88,fog,50.0
25,fog,76.19
73,fog,77.55
40,fog,65.96
15,fog,89.87
12,fog,47.96
76,fog,55.56
27,fog,5.88
75,fog,76.47
68,fog,66.67
84,fog,0.0
102,fog,56.0
10,fog,61.54
71,fog,70.83
91,fog,74.58
56,fog,37.5
59,fog,70.37
26,fog,59.09
58,fog,8.33
64,fog,45.45
39,fog,45.45
24,fog,50.0
4,fog,11.11
54,fog,31.25
92,fog,25.0
11,fog,80.0
33,fog,77.78
49,fog,85.71
100,fog,50.0
65,fog,0.0
98,fog,33.33
47,fog,48.15
60,fog,68.25
8,fog,33.33
101,fog,100.0
44,fog,57.14
85,fog,0.0
82,fog,42.86
69,fog,72.73
80,fog,100.0
13,fog,25.0
94,fog,33.33
34,fog,85.71
89,fog,37.5
96,fog,42.86
38,fog,88.89
14,fog,0.0
9,fog,33.33
95,fog,0.0
