filter,class,predicted_class
Original,51,51
night,51,51
Original,3,0
night,3,0
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,38,38
night,38,40
Original,46,46
night,46,46
Original,29,29
night,29,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,48,52
night,48,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,71,71
night,71,27
Original,72,72
night,72,75
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,96,101
night,96,52
Original,57,55
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,60,60
night,60,53
Original,30,30
night,30,30
Original,96,96
night,96,96
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,46,46
night,46,46
Original,27,36
night,27,57
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,11,0
night,11,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,88,59
night,88,59
Original,22,23
night,22,0
Original,48,48
night,48,48
Original,52,0
night,52,0
Original,5,5
night,5,5
Original,36,36
night,36,36
Original,64,63
night,64,43
Original,43,43
night,43,52
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,57,55
night,57,24
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,86,86
night,86,33
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,66,66
night,66,61
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,41
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,21,6
night,21,6
Original,90,90
night,90,77
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,62
Original,87,86
night,87,45
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,53,32
night,53,30
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,32
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,77,77
night,77,6
Original,15,15
night,15,15
Original,77,77
night,77,53
Original,43,52
night,43,43
Original,90,90
night,90,90
Original,23,66
night,23,66
Original,30,23
night,30,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,70,70
night,70,59
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,47
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,31,32
night,31,27
Original,61,33
night,61,61
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,58,41
night,58,45
Original,33,33
night,33,33
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,87,87
