class,filters,error
51,Original,91.77
3,Original,57.14
17,Original,84.62
45,Original,96.98
37,Original,97.12
63,Original,91.11
41,Original,90.72
46,Original,93.33
52,Original,97.31
30,Original,96.98
55,Original,93.07
38,Original,100.0
29,Original,63.16
21,Original,88.17
32,Original,93.82
48,Original,92.59
86,Original,85.39
22,Original,67.69
71,Original,91.67
72,Original,96.51
96,Original,28.57
57,Original,79.59
16,Original,92.67
60,Original,87.3
78,Original,91.37
23,Original,93.54
0,Original,95.93
27,Original,5.88
24,Original,45.0
36,Original,99.35
90,Original,96.6
11,Original,91.11
88,Original,60.71
5,Original,85.71
64,Original,63.64
43,Original,98.15
59,Original,88.89
15,Original,97.47
53,Original,86.97
99,Original,94.74
42,Original,89.74
61,Original,91.07
49,Original,91.07
31,Original,93.89
67,Original,97.22
87,Original,86.71
50,Original,93.72
74,Original,95.63
66,Original,85.38
20,Original,97.4
6,Original,81.67
79,Original,87.38
28,Original,89.84
12,Original,81.63
77,Original,80.43
83,Original,98.72
91,Original,89.83
70,Original,98.28
2,Original,96.3
19,Original,72.64
58,Original,66.67
33,Original,83.33
25,Original,95.24
35,Original,85.71
10,Original,76.92
75,Original,92.16
102,Original,88.0
93,Original,91.38
13,Original,50.0
56,Original,54.17
62,Original,66.67
97,Original,85.71
39,Original,84.85
1,Original,86.36
68,Original,97.22
73,Original,95.92
40,Original,80.85
85,Original,11.11
81,Original,94.44
92,Original,75.0
69,Original,72.73
7,Original,80.0
26,Original,90.91
34,Original,95.24
76,Original,83.33
54,Original,68.75
4,Original,55.56
82,Original,100.0
47,Original,81.48
101,Original,100.0
100,Original,33.33
14,Original,66.67
65,Original,0.0
94,Original,33.33
44,Original,57.14
95,Original,0.0
84,Original,0.0
98,Original,100.0
18,Original,100.0
9,Original,66.67
8,Original,33.33
89,Original,25.0
80,Original,100.0
