class,filters,error
51,Original,86.83
3,Original,42.86
17,Original,71.15
45,Original,95.47
37,Original,94.96
63,Original,93.33
41,Original,89.69
46,Original,98.43
52,Original,95.45
30,Original,95.82
55,Original,92.64
38,Original,100.0
29,Original,28.07
21,Original,82.8
32,Original,96.35
48,Original,92.59
86,Original,84.83
22,Original,83.08
71,Original,100.0
72,Original,90.7
96,Original,14.29
57,Original,69.39
16,Original,87.91
60,Original,65.08
78,Original,91.37
23,Original,93.54
0,Original,94.31
27,Original,17.65
24,Original,75.0
36,Original,98.7
90,Original,96.6
11,Original,91.11
88,Original,75.0
5,Original,85.71
64,Original,27.27
43,Original,88.89
59,Original,88.89
15,Original,96.2
53,Original,90.76
99,Original,89.47
42,Original,89.74
61,Original,82.14
49,Original,83.93
31,Original,91.67
67,Original,97.78
87,Original,19.62
50,Original,91.79
74,Original,96.6
66,Original,83.85
20,Original,97.4
6,Original,93.33
79,Original,91.26
28,Original,92.97
12,Original,88.78
77,Original,80.43
83,Original,94.87
91,Original,86.44
70,Original,98.28
2,Original,85.19
19,Original,77.36
58,Original,83.33
33,Original,83.33
25,Original,85.71
35,Original,71.43
10,Original,69.23
75,Original,82.35
102,Original,88.0
93,Original,84.48
13,Original,25.0
56,Original,54.17
62,Original,72.73
97,Original,65.08
39,Original,66.67
1,Original,84.09
68,Original,75.0
73,Original,97.96
40,Original,95.74
85,Original,11.11
81,Original,91.67
92,Original,16.67
69,Original,72.73
7,Original,62.5
26,Original,77.27
34,Original,100.0
76,Original,88.89
54,Original,56.25
4,Original,77.78
82,Original,85.71
47,Original,77.78
101,Original,100.0
100,Original,0.0
14,Original,66.67
65,Original,33.33
94,Original,0.0
44,Original,85.71
95,Original,0.0
84,Original,0.0
98,Original,100.0
18,Original,60.0
9,Original,33.33
8,Original,66.67
89,Original,62.5
80,Original,100.0
