class,filters,error
51,night,84.77
3,night,71.43
17,night,75.0
45,night,97.36
37,night,87.05
63,night,85.78
41,night,93.81
46,night,98.43
52,night,96.49
30,night,96.06
55,night,82.68
38,night,77.78
29,night,52.63
21,night,81.72
32,night,90.17
48,night,91.67
86,night,61.24
22,night,72.31
71,night,66.67
72,night,45.35
96,night,28.57
57,night,71.43
16,night,92.67
60,night,82.54
78,night,65.99
23,night,94.46
0,night,92.68
27,night,5.88
24,night,80.0
36,night,96.1
90,night,89.48
11,night,80.0
88,night,64.29
5,night,71.43
64,night,0.0
43,night,66.67
59,night,85.19
15,night,81.65
53,night,86.13
99,night,78.95
42,night,96.15
61,night,78.57
49,night,91.07
31,night,89.44
67,night,93.89
87,night,13.29
50,night,91.3
74,night,84.47
66,night,53.08
20,night,96.97
6,night,83.33
79,night,81.55
28,night,89.45
12,night,90.82
77,night,53.62
83,night,85.9
91,night,72.88
70,night,84.48
2,night,96.3
19,night,83.02
58,night,50.0
33,night,77.78
25,night,85.71
35,night,68.57
10,night,84.62
75,night,52.94
102,night,32.0
93,night,27.59
13,night,25.0
56,night,50.0
62,night,90.91
97,night,74.6
39,night,63.64
1,night,84.09
68,night,61.11
73,night,83.67
40,night,85.11
85,night,33.33
81,night,25.0
92,night,50.0
69,night,63.64
7,night,55.0
26,night,86.36
34,night,90.48
76,night,72.22
54,night,62.5
4,night,55.56
82,night,85.71
47,night,81.48
101,night,0.0
100,night,0.0
14,night,66.67
65,night,0.0
94,night,0.0
44,night,57.14
95,night,0.0
84,night,0.0
98,night,0.0
18,night,80.0
9,night,66.67
8,night,66.67
89,night,37.5
80,night,0.0
