class,filters,error
55,rain,81.39
57,rain,56.63
74,rain,91.26
23,rain,91.38
20,rain,94.37
53,rain,73.53
32,rain,93.54
30,rain,93.97
78,rain,86.8
40,rain,95.74
52,rain,84.92
67,rain,88.33
2,rain,83.33
63,rain,86.22
60,rain,31.75
12,rain,76.53
51,rain,72.43
46,rain,90.59
90,rain,95.63
15,rain,93.67
86,rain,81.46
83,rain,87.18
6,rain,93.33
16,rain,86.45
42,rain,88.46
39,rain,66.67
1,rain,72.73
72,rain,88.37
45,rain,91.32
28,rain,86.33
19,rain,51.89
87,rain,19.62
0,rain,93.5
41,rain,81.44
47,rain,81.48
50,rain,85.75
92,rain,16.67
34,rain,100.0
75,rain,78.43
97,rain,66.67
48,rain,91.67
93,rain,65.52
33,rain,83.33
49,rain,85.71
21,rain,75.27
7,rain,50.0
29,rain,10.53
37,rain,94.24
36,rain,97.4
76,rain,77.78
43,rain,81.48
68,rain,63.89
91,rain,79.66
22,rain,83.08
31,rain,90.56
24,rain,75.0
61,rain,83.93
77,rain,84.06
62,rain,57.58
66,rain,83.85
54,rain,43.75
79,rain,88.35
81,rain,91.67
58,rain,66.67
25,rain,71.43
56,rain,54.17
10,rain,76.92
70,rain,96.55
3,rain,38.1
44,rain,85.71
71,rain,91.67
59,rain,77.78
99,rain,84.21
73,rain,97.96
11,rain,84.44
88,rain,67.86
26,rain,68.18
17,rain,76.92
38,rain,100.0
64,rain,27.27
27,rain,17.65
101,rain,100.0
100,rain,0.0
85,rain,11.11
18,rain,60.0
4,rain,55.56
5,rain,71.43
35,rain,65.71
89,rain,37.5
96,rain,14.29
65,rain,33.33
102,rain,80.0
69,rain,72.73
8,rain,33.33
95,rain,0.0
94,rain,0.0
80,rain,100.0
14,rain,66.67
82,rain,85.71
98,rain,66.67
13,rain,25.0
84,rain,0.0
9,rain,33.33
