class,filters,error
53,fog,57.14
67,fog,75.56
31,fog,86.11
23,fog,88.0
1,fog,63.64
81,fog,83.33
48,fog,87.65
72,fog,81.4
90,fog,91.91
87,fog,21.52
51,fog,57.2
32,fog,89.33
97,fog,55.56
86,fog,61.24
79,fog,85.44
28,fog,77.34
70,fog,93.1
45,fog,86.04
55,fog,68.83
37,fog,82.73
63,fog,84.0
93,fog,63.79
21,fog,60.22
22,fog,81.54
83,fog,84.62
61,fog,85.71
3,fog,38.1
50,fog,78.02
20,fog,90.04
0,fog,86.18
62,fog,45.45
52,fog,76.24
78,fog,82.23
36,fog,92.86
6,fog,75.0
35,fog,65.71
19,fog,45.28
17,fog,55.77
2,fog,79.63
16,fog,80.95
57,fog,52.55
42,fog,87.18
77,fog,77.54
46,fog,82.35
18,fog,60.0
30,fog,91.18
29,fog,12.28
74,fog,90.78
43,fog,83.33
66,fog,74.62
7,fog,35.0
99,fog,84.21
5,fog,42.86
41,fog,73.2
88,fog,35.71
25,fog,52.38
73,fog,97.96
40,fog,91.49
15,fog,81.65
12,fog,69.39
76,fog,72.22
27,fog,11.76
75,fog,74.51
68,fog,61.11
84,fog,25.0
102,fog,72.0
10,fog,61.54
71,fog,83.33
91,fog,72.88
56,fog,16.67
59,fog,51.85
26,fog,77.27
58,fog,75.0
64,fog,36.36
39,fog,57.58
24,fog,60.0
4,fog,55.56
54,fog,37.5
92,fog,16.67
11,fog,86.67
33,fog,77.78
49,fog,73.21
100,fog,0.0
65,fog,33.33
98,fog,33.33
47,fog,70.37
60,fog,23.81
8,fog,0.0
101,fog,80.0
44,fog,57.14
85,fog,11.11
82,fog,100.0
69,fog,63.64
80,fog,100.0
13,fog,25.0
94,fog,0.0
34,fog,95.24
89,fog,25.0
96,fog,28.57
38,fog,66.67
14,fog,33.33
9,fog,33.33
95,fog,0.0
