class,filters,error
42,snow,73.08
78,snow,46.19
30,snow,85.15
100,snow,0.0
52,snow,64.05
86,snow,47.19
32,snow,78.93
90,snow,79.77
57,snow,27.55
16,snow,78.39
50,snow,66.67
37,snow,69.78
26,snow,72.73
36,snow,94.81
35,snow,45.71
51,snow,47.33
46,snow,40.78
45,snow,69.81
1,snow,47.73
87,snow,29.11
67,snow,60.0
75,snow,66.67
48,snow,74.38
77,snow,58.7
11,snow,64.44
55,snow,49.78
20,snow,85.71
23,snow,79.08
15,snow,73.42
43,snow,68.52
97,snow,47.62
63,snow,56.44
41,snow,71.13
72,snow,56.98
91,snow,49.15
28,snow,60.16
83,snow,57.69
74,snow,62.62
53,snow,55.46
12,snow,45.92
89,snow,12.5
68,snow,55.56
93,snow,17.24
47,snow,74.07
31,snow,91.67
6,snow,76.67
66,snow,53.85
88,snow,39.29
2,snow,70.37
60,snow,26.98
18,snow,80.0
19,snow,35.85
59,snow,55.56
22,snow,67.69
17,snow,65.38
29,snow,31.58
62,snow,45.45
25,snow,61.9
99,snow,52.63
76,snow,50.0
81,snow,38.89
56,snow,20.83
70,snow,70.69
73,snow,87.76
4,snow,11.11
61,snow,64.29
27,snow,0.0
24,snow,35.0
0,snow,66.67
84,snow,25.0
40,snow,59.57
79,snow,67.96
39,snow,48.48
9,snow,0.0
102,snow,28.0
3,snow,33.33
71,snow,37.5
95,snow,0.0
58,snow,25.0
21,snow,53.76
10,snow,76.92
33,snow,72.22
44,snow,42.86
49,snow,73.21
34,snow,85.71
82,snow,71.43
7,snow,17.5
92,snow,16.67
54,snow,31.25
94,snow,0.0
85,snow,11.11
101,snow,80.0
38,snow,77.78
69,snow,36.36
96,snow,42.86
14,snow,33.33
64,snow,18.18
80,snow,33.33
98,snow,0.0
65,snow,0.0
5,snow,42.86
8,snow,66.67
13,snow,0.0
