class,filters,error
22,day,75.38
67,day,98.89
90,day,97.57
15,day,93.04
30,day,96.75
52,day,97.52
12,day,91.84
20,day,96.97
17,day,75.0
25,day,85.71
23,day,94.77
53,day,87.82
74,day,94.66
86,day,82.02
7,day,70.0
46,day,97.65
61,day,75.0
77,day,87.68
37,day,94.24
70,day,98.28
32,day,94.66
33,day,77.78
63,day,92.0
28,day,95.7
31,day,94.44
78,day,92.39
55,day,88.74
21,day,91.4
45,day,98.11
91,day,84.75
57,day,77.04
60,day,88.89
64,day,45.45
49,day,89.29
96,day,42.86
16,day,92.67
41,day,91.75
42,day,98.72
47,day,81.48
72,day,97.67
51,day,91.77
88,day,82.14
50,day,93.24
35,day,85.71
36,day,100.0
87,day,39.87
79,day,90.29
19,day,81.13
48,day,92.59
93,day,75.86
39,day,81.82
83,day,98.72
44,day,71.43
0,day,92.68
10,day,84.62
58,day,75.0
11,day,84.44
43,day,85.19
29,day,64.91
4,day,55.56
73,day,97.96
6,day,95.0
82,day,100.0
5,day,71.43
2,day,92.59
40,day,87.23
69,day,72.73
9,day,33.33
3,day,66.67
97,day,88.89
81,day,86.11
24,day,70.0
76,day,83.33
71,day,100.0
68,day,83.33
62,day,87.88
1,day,88.64
99,day,89.47
84,day,0.0
38,day,88.89
85,day,55.56
75,day,90.2
66,day,86.92
54,day,68.75
34,day,95.24
56,day,83.33
102,day,84.0
100,day,0.0
18,day,80.0
65,day,22.22
101,day,100.0
27,day,0.0
92,day,16.67
26,day,86.36
59,day,85.19
98,day,33.33
89,day,37.5
80,day,100.0
13,day,25.0
14,day,33.33
94,day,0.0
95,day,0.0
8,day,66.67
