class,filters,error
53,fog,73.95
67,fog,84.44
31,fog,88.89
23,fog,88.31
1,fog,59.09
81,fog,72.22
48,fog,87.96
72,fog,89.53
90,fog,94.98
87,fog,36.08
51,fog,72.43
32,fog,88.76
97,fog,77.78
86,fog,60.67
79,fog,85.44
28,fog,83.59
70,fog,93.1
45,fog,89.81
55,fog,74.89
37,fog,85.61
63,fog,85.78
93,fog,58.62
21,fog,70.97
22,fog,73.85
83,fog,87.18
61,fog,78.57
3,fog,57.14
50,fog,80.68
20,fog,94.37
0,fog,85.37
62,fog,72.73
52,fog,86.57
78,fog,86.8
36,fog,95.45
6,fog,83.33
35,fog,77.14
19,fog,60.38
17,fog,65.38
2,fog,85.19
16,fog,85.71
57,fog,60.71
42,fog,89.74
77,fog,76.81
46,fog,84.31
18,fog,60.0
30,fog,93.04
29,fog,47.37
74,fog,85.44
43,fog,79.63
66,fog,79.23
7,fog,45.0
99,fog,84.21
5,fog,57.14
41,fog,83.51
88,fog,57.14
25,fog,76.19
73,fog,95.92
40,fog,78.72
15,fog,87.97
12,fog,71.43
76,fog,55.56
27,fog,0.0
75,fog,74.51
68,fog,72.22
84,fog,0.0
102,fog,72.0
10,fog,76.92
71,fog,87.5
91,fog,76.27
56,fog,50.0
59,fog,74.07
26,fog,81.82
58,fog,50.0
64,fog,27.27
39,fog,69.7
24,fog,45.0
4,fog,44.44
54,fog,43.75
92,fog,25.0
11,fog,66.67
33,fog,77.78
49,fog,92.86
100,fog,0.0
65,fog,0.0
98,fog,0.0
47,fog,70.37
60,fog,73.02
8,fog,66.67
101,fog,60.0
44,fog,57.14
85,fog,44.44
82,fog,85.71
69,fog,63.64
80,fog,66.67
13,fog,75.0
94,fog,0.0
34,fog,85.71
89,fog,25.0
96,fog,42.86
38,fog,88.89
14,fog,33.33
9,fog,33.33
95,fog,0.0
