class,filters,error
22,day,67.69
67,day,97.22
90,day,96.44
15,day,97.47
30,day,96.75
52,day,97.11
12,day,81.63
20,day,96.97
17,day,82.69
25,day,80.95
23,day,92.62
53,day,84.87
74,day,96.12
86,day,86.52
7,day,80.0
46,day,93.33
61,day,92.86
77,day,81.16
37,day,96.4
70,day,98.28
32,day,93.82
33,day,83.33
63,day,91.11
28,day,89.06
31,day,93.33
78,day,91.37
55,day,93.51
21,day,87.1
45,day,96.98
91,day,89.83
57,day,77.55
60,day,84.13
64,day,63.64
49,day,91.07
96,day,28.57
16,day,92.67
41,day,90.72
42,day,91.03
47,day,77.78
72,day,96.51
51,day,92.18
88,day,60.71
50,day,93.24
35,day,85.71
36,day,100.0
87,day,87.34
79,day,87.38
19,day,69.81
48,day,91.67
93,day,89.66
39,day,87.88
83,day,98.72
44,day,57.14
0,day,95.93
10,day,76.92
58,day,66.67
11,day,91.11
43,day,98.15
29,day,61.4
4,day,55.56
73,day,95.92
6,day,81.67
82,day,100.0
5,day,85.71
2,day,96.3
40,day,80.85
69,day,72.73
9,day,66.67
3,day,57.14
97,day,84.13
81,day,91.67
24,day,45.0
76,day,83.33
71,day,91.67
68,day,94.44
62,day,63.64
1,day,86.36
99,day,94.74
84,day,0.0
38,day,100.0
85,day,11.11
75,day,92.16
66,day,84.62
54,day,68.75
34,day,95.24
56,day,50.0
102,day,84.0
100,day,33.33
18,day,100.0
65,day,0.0
101,day,100.0
27,day,5.88
92,day,75.0
26,day,90.91
59,day,88.89
98,day,100.0
89,day,25.0
80,day,100.0
13,day,50.0
14,day,66.67
94,day,33.33
95,day,0.0
8,day,33.33
