class,filters,error
55,rain,80.52
57,rain,64.8
74,rain,88.83
23,rain,92.31
20,rain,95.67
53,rain,84.45
32,rain,92.13
30,rain,94.9
78,rain,82.74
40,rain,78.72
52,rain,87.19
67,rain,83.89
2,rain,90.74
63,rain,86.67
60,rain,77.78
12,rain,72.45
51,rain,78.19
46,rain,88.63
90,rain,96.76
15,rain,91.77
86,rain,70.79
83,rain,89.74
6,rain,91.67
16,rain,92.67
42,rain,93.59
39,rain,72.73
1,rain,61.36
72,rain,95.35
45,rain,93.58
28,rain,89.06
19,rain,70.75
87,rain,33.54
0,rain,89.43
41,rain,86.6
47,rain,85.19
50,rain,88.16
92,rain,8.33
34,rain,95.24
75,rain,78.43
97,rain,80.95
48,rain,91.67
93,rain,55.17
33,rain,77.78
49,rain,89.29
21,rain,86.02
7,rain,50.0
29,rain,56.14
37,rain,94.24
36,rain,100.0
76,rain,77.78
43,rain,79.63
68,rain,72.22
91,rain,77.97
22,rain,70.77
31,rain,92.78
24,rain,60.0
61,rain,73.21
77,rain,84.78
62,rain,93.94
66,rain,79.23
54,rain,56.25
79,rain,86.41
81,rain,77.78
58,rain,58.33
25,rain,85.71
56,rain,75.0
10,rain,92.31
70,rain,91.38
3,rain,66.67
44,rain,71.43
71,rain,83.33
59,rain,81.48
99,rain,89.47
73,rain,95.92
11,rain,73.33
88,rain,82.14
26,rain,90.91
17,rain,75.0
38,rain,88.89
64,rain,27.27
27,rain,5.88
101,rain,80.0
100,rain,0.0
85,rain,44.44
18,rain,60.0
4,rain,66.67
5,rain,71.43
35,rain,82.86
89,rain,37.5
96,rain,42.86
65,rain,0.0
102,rain,76.0
69,rain,63.64
8,rain,66.67
95,rain,0.0
94,rain,0.0
80,rain,100.0
14,rain,33.33
82,rain,100.0
98,rain,66.67
13,rain,25.0
84,rain,0.0
9,rain,66.67
