class,filters,error
51,Original,91.36
3,Original,61.9
17,Original,76.92
45,Original,98.11
37,Original,93.53
63,Original,92.0
41,Original,91.75
46,Original,98.04
52,Original,98.35
30,Original,97.22
55,Original,88.31
38,Original,88.89
29,Original,61.4
21,Original,91.4
32,Original,94.66
48,Original,92.9
86,Original,82.02
22,Original,75.38
71,Original,100.0
72,Original,97.67
96,Original,42.86
57,Original,77.55
16,Original,92.67
60,Original,88.89
78,Original,92.89
23,Original,94.77
0,Original,93.5
27,Original,0.0
24,Original,70.0
36,Original,100.0
90,Original,97.25
11,Original,86.67
88,Original,82.14
5,Original,71.43
64,Original,45.45
43,Original,81.48
59,Original,85.19
15,Original,93.67
53,Original,86.13
99,Original,89.47
42,Original,98.72
61,Original,76.79
49,Original,85.71
31,Original,93.89
67,Original,98.89
87,Original,39.87
50,Original,93.24
74,Original,94.66
66,Original,87.69
20,Original,96.97
6,Original,95.0
79,Original,89.32
28,Original,95.7
12,Original,91.84
77,Original,89.13
83,Original,98.72
91,Original,84.75
70,Original,98.28
2,Original,92.59
19,Original,81.13
58,Original,75.0
33,Original,77.78
25,Original,85.71
35,Original,85.71
10,Original,84.62
75,Original,90.2
102,Original,84.0
93,Original,77.59
13,Original,25.0
56,Original,87.5
62,Original,90.91
97,Original,85.71
39,Original,78.79
1,Original,88.64
68,Original,75.0
73,Original,97.96
40,Original,89.36
85,Original,55.56
81,Original,80.56
92,Original,16.67
69,Original,72.73
7,Original,70.0
26,Original,86.36
34,Original,95.24
76,Original,88.89
54,Original,68.75
4,Original,77.78
82,Original,100.0
47,Original,81.48
101,Original,100.0
100,Original,0.0
14,Original,33.33
65,Original,22.22
94,Original,0.0
44,Original,71.43
95,Original,0.0
84,Original,0.0
98,Original,33.33
18,Original,80.0
9,Original,33.33
8,Original,66.67
89,Original,37.5
80,Original,100.0
