class,filters,error
42,snow,80.77
78,snow,65.99
30,snow,80.28
100,snow,16.67
52,snow,57.23
86,snow,58.43
32,snow,73.03
90,snow,82.85
57,snow,26.53
16,snow,72.16
50,snow,66.43
37,snow,65.47
26,snow,63.64
36,snow,90.91
35,snow,48.57
51,snow,40.33
46,snow,47.84
45,snow,74.72
1,snow,45.45
87,snow,12.03
67,snow,66.67
75,snow,74.51
48,snow,74.38
77,snow,59.42
11,snow,57.78
55,snow,44.59
20,snow,78.79
23,snow,71.08
15,snow,72.78
43,snow,72.22
97,snow,39.68
63,snow,63.56
41,snow,64.95
72,snow,70.93
91,snow,52.54
28,snow,60.16
83,snow,56.41
74,snow,74.76
53,snow,46.64
12,snow,51.02
89,snow,25.0
68,snow,36.11
93,snow,31.03
47,snow,48.15
31,snow,86.67
6,snow,70.0
66,snow,55.38
88,snow,28.57
2,snow,66.67
60,snow,6.35
18,snow,40.0
19,snow,20.75
59,snow,40.74
22,snow,69.23
17,snow,48.08
29,snow,7.02
62,snow,18.18
25,snow,28.57
99,snow,47.37
76,snow,44.44
81,snow,69.44
56,snow,29.17
70,snow,79.31
73,snow,89.8
4,snow,33.33
61,snow,42.86
27,snow,0.0
24,snow,45.0
0,snow,73.17
84,snow,0.0
40,snow,80.85
79,snow,61.17
39,snow,42.42
9,snow,0.0
102,snow,56.0
3,snow,33.33
71,snow,54.17
95,snow,0.0
58,snow,41.67
21,snow,53.76
10,snow,46.15
33,snow,72.22
44,snow,71.43
49,snow,66.07
34,snow,90.48
82,snow,28.57
7,snow,15.0
92,snow,16.67
54,snow,25.0
94,snow,0.0
85,snow,0.0
101,snow,80.0
38,snow,100.0
69,snow,54.55
96,snow,28.57
14,snow,66.67
64,snow,18.18
80,snow,33.33
98,snow,0.0
65,snow,0.0
5,snow,28.57
8,snow,0.0
13,snow,25.0
