class,filters,error
85,Original,0.0
63,Original,90.67
45,Original,98.87
83,Original,96.15
30,Original,99.07
16,Original,91.58
86,Original,62.36
68,Original,80.56
75,Original,92.16
78,Original,96.45
51,Original,95.47
40,Original,93.62
100,Original,0.0
29,Original,85.96
67,Original,99.44
55,Original,96.97
46,Original,96.86
48,Original,95.37
0,Original,97.56
74,Original,96.12
70,Original,96.55
23,Original,98.15
77,Original,87.68
41,Original,97.94
50,Original,92.51
43,Original,92.59
90,Original,97.41
15,Original,91.14
12,Original,91.84
28,Original,97.66
32,Original,95.22
66,Original,85.38
19,Original,93.4
53,Original,90.76
54,Original,50.0
99,Original,78.95
57,Original,94.39
6,Original,90.0
36,Original,96.75
61,Original,96.43
52,Original,96.9
80,Original,100.0
72,Original,94.19
79,Original,94.17
20,Original,96.97
31,Original,86.67
60,Original,84.13
17,Original,73.08
11,Original,86.67
42,Original,97.44
97,Original,82.54
22,Original,80.0
21,Original,88.17
37,Original,97.12
87,Original,85.44
26,Original,90.91
3,Original,76.19
62,Original,93.94
88,Original,67.86
59,Original,100.0
1,Original,90.91
91,Original,86.44
10,Original,76.92
47,Original,81.48
69,Original,90.91
81,Original,91.67
93,Original,60.34
2,Original,92.59
73,Original,93.88
49,Original,89.29
35,Original,88.57
33,Original,77.78
58,Original,91.67
65,Original,44.44
95,Original,0.0
102,Original,96.0
5,Original,71.43
25,Original,76.19
9,Original,100.0
89,Original,75.0
27,Original,0.0
39,Original,90.91
56,Original,58.33
96,Original,42.86
71,Original,100.0
7,Original,75.0
82,Original,42.86
76,Original,94.44
18,Original,60.0
38,Original,66.67
92,Original,25.0
101,Original,100.0
64,Original,27.27
4,Original,88.89
84,Original,25.0
34,Original,100.0
14,Original,33.33
24,Original,30.0
13,Original,25.0
98,Original,100.0
44,Original,71.43
8,Original,100.0
94,Original,0.0
