class,filters,error
85,night,0.0
63,night,37.78
45,night,96.23
83,night,92.31
30,night,98.14
16,night,90.48
86,night,14.61
68,night,77.78
75,night,76.47
78,night,74.11
51,night,94.24
40,night,91.49
100,night,0.0
29,night,91.23
67,night,97.22
55,night,93.07
46,night,96.47
48,night,92.59
0,night,94.31
74,night,80.58
70,night,93.1
23,night,97.54
77,night,67.39
41,night,97.94
50,night,88.65
43,night,88.89
90,night,79.77
15,night,90.51
12,night,92.86
28,night,94.92
32,night,84.27
66,night,60.77
19,night,94.34
53,night,86.55
54,night,31.25
99,night,42.11
57,night,91.33
6,night,91.67
36,night,91.56
61,night,94.64
52,night,95.66
80,night,66.67
72,night,86.05
79,night,90.29
20,night,94.81
31,night,60.56
60,night,76.19
17,night,73.08
11,night,86.67
42,night,89.74
97,night,76.19
22,night,80.0
21,night,77.42
37,night,92.81
87,night,57.59
26,night,90.91
3,night,71.43
62,night,93.94
88,night,57.14
59,night,96.3
1,night,95.45
91,night,74.58
10,night,84.62
47,night,81.48
69,night,72.73
81,night,77.78
93,night,29.31
2,night,92.59
73,night,89.8
49,night,85.71
35,night,88.57
33,night,72.22
58,night,91.67
65,night,11.11
95,night,0.0
102,night,64.0
5,night,85.71
25,night,71.43
9,night,100.0
89,night,50.0
27,night,0.0
39,night,72.73
56,night,16.67
96,night,42.86
71,night,75.0
7,night,50.0
82,night,14.29
76,night,27.78
18,night,100.0
38,night,55.56
92,night,8.33
101,night,0.0
64,night,0.0
4,night,77.78
84,night,50.0
34,night,100.0
14,night,0.0
24,night,35.0
13,night,25.0
98,night,100.0
44,night,100.0
8,night,66.67
94,night,33.33
