class,filters,error
85,Original,0.0
63,Original,92.44
45,Original,98.11
83,Original,94.87
30,Original,98.84
16,Original,94.51
86,Original,88.76
68,Original,83.33
75,Original,86.27
78,Original,96.45
51,Original,94.65
40,Original,93.62
100,Original,16.67
29,Original,70.18
67,Original,95.0
55,Original,91.77
46,Original,96.86
48,Original,93.83
0,Original,99.19
74,Original,95.15
70,Original,100.0
23,Original,98.46
77,Original,89.13
41,Original,98.97
50,Original,94.44
43,Original,92.59
90,Original,95.95
15,Original,97.47
12,Original,88.78
28,Original,98.44
32,Original,94.38
66,Original,70.0
19,Original,94.34
53,Original,92.02
54,Original,31.25
99,Original,89.47
57,Original,93.88
6,Original,91.67
36,Original,98.05
61,Original,96.43
52,Original,96.28
80,Original,100.0
72,Original,94.19
79,Original,92.23
20,Original,94.81
31,Original,92.22
60,Original,84.13
17,Original,84.62
11,Original,93.33
42,Original,96.15
97,Original,85.71
22,Original,80.0
21,Original,91.4
37,Original,94.96
87,Original,58.23
26,Original,90.91
3,Original,52.38
62,Original,96.97
88,Original,78.57
59,Original,100.0
1,Original,93.18
91,Original,89.83
10,Original,84.62
47,Original,81.48
69,Original,72.73
81,Original,86.11
93,Original,68.97
2,Original,85.19
73,Original,97.96
49,Original,91.07
35,Original,97.14
33,Original,83.33
58,Original,83.33
65,Original,22.22
95,Original,0.0
102,Original,92.0
5,Original,85.71
25,Original,100.0
9,Original,66.67
89,Original,62.5
27,Original,23.53
39,Original,96.97
56,Original,75.0
96,Original,71.43
71,Original,87.5
7,Original,75.0
82,Original,71.43
76,Original,94.44
18,Original,40.0
38,Original,88.89
92,Original,8.33
101,Original,100.0
64,Original,27.27
4,Original,44.44
84,Original,0.0
34,Original,95.24
14,Original,33.33
24,Original,75.0
13,Original,75.0
98,Original,66.67
44,Original,85.71
8,Original,100.0
94,Original,0.0
