class,filters,error
79,day,94.17
32,day,94.94
70,day,96.55
48,day,95.06
51,day,95.06
17,day,73.08
90,day,96.93
23,day,98.46
31,day,87.22
67,day,99.44
28,day,96.09
27,day,0.0
86,day,51.12
26,day,90.91
45,day,98.49
74,day,95.63
52,day,96.69
63,day,87.11
12,day,92.86
50,day,92.03
43,day,92.59
15,day,92.41
46,day,96.86
29,day,91.23
53,day,90.76
30,day,98.84
20,day,96.97
84,day,50.0
37,day,97.12
19,day,94.34
16,day,91.94
64,day,27.27
57,day,93.88
55,day,96.54
35,day,88.57
42,day,96.15
36,day,96.75
97,day,80.95
0,day,96.75
66,day,78.46
40,day,93.62
6,day,88.33
78,day,96.95
7,day,72.5
87,day,79.75
81,day,91.67
93,day,46.55
25,day,76.19
1,day,93.18
21,day,88.17
82,day,28.57
60,day,82.54
2,day,94.44
62,day,93.94
75,day,92.16
49,day,85.71
61,day,98.21
102,day,96.0
77,day,82.61
24,day,35.0
83,day,92.31
41,day,98.97
56,day,58.33
73,day,97.96
91,day,83.05
76,day,94.44
85,day,0.0
94,day,0.0
44,day,71.43
39,day,87.88
72,day,95.35
68,day,80.56
58,day,75.0
99,day,78.95
22,day,80.0
8,day,66.67
9,day,100.0
33,day,77.78
71,day,100.0
88,day,71.43
59,day,100.0
69,day,90.91
18,day,60.0
3,day,76.19
80,day,100.0
11,day,88.89
4,day,88.89
96,day,42.86
65,day,44.44
89,day,50.0
14,day,0.0
92,day,25.0
98,day,100.0
100,day,0.0
38,day,66.67
5,day,57.14
47,day,81.48
13,day,25.0
10,day,76.92
34,day,100.0
54,day,50.0
95,day,0.0
101,day,100.0
