class,filters,error
12,rain,86.73
52,rain,94.21
50,rain,85.99
83,rain,93.59
37,rain,93.53
28,rain,97.27
53,rain,85.71
41,rain,93.81
66,rain,76.15
70,rain,96.55
63,rain,78.22
90,rain,95.63
36,rain,99.35
23,rain,94.46
46,rain,96.47
30,rain,97.91
54,rain,37.5
77,rain,69.57
20,rain,94.37
32,rain,93.26
17,rain,73.08
48,rain,94.14
16,rain,90.48
68,rain,83.33
57,rain,89.8
87,rain,27.85
45,rain,92.45
35,rain,85.71
11,rain,84.44
62,rain,75.76
19,rain,94.34
15,rain,77.22
55,rain,84.42
21,rain,83.87
74,rain,95.15
0,rain,90.24
67,rain,100.0
73,rain,91.84
2,rain,83.33
81,rain,88.89
42,rain,96.15
97,rain,88.89
33,rain,77.78
86,rain,52.81
51,rain,86.01
89,rain,25.0
49,rain,85.71
78,rain,91.88
71,rain,95.83
1,rain,75.0
39,rain,90.91
31,rain,71.67
93,rain,44.83
7,rain,35.0
79,rain,92.23
72,rain,90.7
61,rain,94.64
101,rain,100.0
56,rain,37.5
91,rain,91.53
6,rain,81.67
40,rain,93.62
5,rain,42.86
18,rain,0.0
65,rain,33.33
60,rain,73.02
58,rain,83.33
26,rain,86.36
100,rain,33.33
75,rain,92.16
10,rain,92.31
27,rain,0.0
99,rain,89.47
29,rain,75.44
76,rain,77.78
3,rain,66.67
44,rain,57.14
43,rain,81.48
22,rain,81.54
64,rain,27.27
34,rain,95.24
96,rain,14.29
25,rain,76.19
59,rain,100.0
4,rain,66.67
47,rain,81.48
69,rain,54.55
102,rain,88.0
88,rain,89.29
82,rain,14.29
85,rain,44.44
38,rain,22.22
94,rain,0.0
9,rain,100.0
24,rain,30.0
92,rain,8.33
98,rain,66.67
14,rain,33.33
13,rain,25.0
84,rain,25.0
80,rain,100.0
8,rain,33.33
95,rain,0.0
