class,filters,error
12,rain,88.78
52,rain,95.04
50,rain,89.13
83,rain,84.62
37,rain,97.12
28,rain,96.09
53,rain,87.39
41,rain,98.97
66,rain,70.0
70,rain,96.55
63,rain,79.11
90,rain,94.82
36,rain,96.75
23,rain,97.85
46,rain,92.94
30,rain,99.07
54,rain,43.75
77,rain,77.54
20,rain,96.54
32,rain,92.7
17,rain,75.0
48,rain,93.83
16,rain,91.94
68,rain,80.56
57,rain,91.33
87,rain,72.78
45,rain,98.49
35,rain,80.0
11,rain,88.89
62,rain,90.91
19,rain,93.4
15,rain,91.77
55,rain,93.51
21,rain,86.02
74,rain,93.69
0,rain,95.12
67,rain,98.33
73,rain,97.96
2,rain,94.44
81,rain,86.11
42,rain,96.15
97,rain,77.78
33,rain,77.78
86,rain,55.06
51,rain,92.18
89,rain,62.5
49,rain,87.5
78,rain,91.37
71,rain,75.0
1,rain,95.45
39,rain,96.97
31,rain,87.22
93,rain,44.83
7,rain,60.0
79,rain,93.2
72,rain,95.35
61,rain,96.43
101,rain,100.0
56,rain,45.83
91,rain,81.36
6,rain,91.67
40,rain,87.23
5,rain,71.43
18,rain,80.0
65,rain,44.44
60,rain,79.37
58,rain,75.0
26,rain,90.91
100,rain,0.0
75,rain,88.24
10,rain,76.92
27,rain,0.0
99,rain,73.68
29,rain,80.7
76,rain,72.22
3,rain,80.95
44,rain,71.43
43,rain,92.59
22,rain,80.0
64,rain,27.27
34,rain,100.0
96,rain,42.86
25,rain,57.14
59,rain,100.0
4,rain,77.78
47,rain,85.19
69,rain,90.91
102,rain,80.0
88,rain,67.86
82,rain,28.57
85,rain,0.0
38,rain,44.44
94,rain,0.0
9,rain,100.0
24,rain,35.0
92,rain,25.0
98,rain,100.0
14,rain,0.0
13,rain,25.0
84,rain,25.0
80,rain,100.0
8,rain,66.67
95,rain,0.0
