class,filters,error
46,fog,31.37
48,fog,49.69
79,fog,26.21
23,fog,64.62
87,fog,20.25
29,fog,19.3
50,fog,36.23
28,fog,44.92
90,fog,47.09
72,fog,45.35
55,fog,21.65
59,fog,14.81
89,fog,12.5
66,fog,10.0
93,fog,5.17
52,fog,40.91
2,fog,29.63
17,fog,17.31
21,fog,25.81
16,fog,55.31
30,fog,71.23
77,fog,26.81
57,fog,23.47
32,fog,54.78
20,fog,66.67
45,fog,33.58
81,fog,33.33
101,fog,0.0
74,fog,38.83
78,fog,18.78
86,fog,7.87
53,fog,22.69
36,fog,54.55
99,fog,5.26
22,fog,63.08
37,fog,33.81
15,fog,29.75
71,fog,8.33
84,fog,25.0
12,fog,20.41
51,fog,23.05
75,fog,25.49
40,fog,36.17
69,fog,27.27
49,fog,39.29
43,fog,46.3
35,fog,11.43
70,fog,36.21
63,fog,19.56
7,fog,7.5
44,fog,42.86
19,fog,25.47
27,fog,0.0
61,fog,32.14
0,fog,43.09
83,fog,29.49
88,fog,17.86
67,fog,43.33
91,fog,23.73
60,fog,20.63
6,fog,48.33
4,fog,22.22
73,fog,40.82
68,fog,30.56
85,fog,11.11
54,fog,12.5
11,fog,26.67
39,fog,30.3
97,fog,30.16
42,fog,64.1
26,fog,36.36
62,fog,18.18
102,fog,8.0
5,fog,14.29
31,fog,36.11
41,fog,57.73
64,fog,0.0
56,fog,0.0
47,fog,7.41
10,fog,15.38
25,fog,14.29
65,fog,0.0
34,fog,90.48
58,fog,8.33
1,fog,34.09
33,fog,50.0
98,fog,0.0
38,fog,22.22
14,fog,33.33
24,fog,0.0
82,fog,0.0
13,fog,0.0
76,fog,16.67
100,fog,0.0
80,fog,0.0
18,fog,20.0
92,fog,0.0
3,fog,23.81
95,fog,0.0
96,fog,0.0
94,fog,0.0
8,fog,0.0
9,fog,33.33
