class,filters,error
46,fog,36.08
48,fog,36.11
79,fog,42.72
23,fog,68.62
87,fog,1.9
29,fog,15.79
50,fog,49.28
28,fog,54.3
90,fog,55.18
72,fog,46.51
55,fog,17.32
59,fog,25.93
89,fog,12.5
66,fog,15.38
93,fog,1.72
52,fog,40.91
2,fog,25.93
17,fog,15.38
21,fog,30.11
16,fog,69.6
30,fog,81.44
77,fog,31.16
57,fog,16.84
32,fog,58.43
20,fog,44.16
45,fog,38.87
81,fog,8.33
101,fog,40.0
74,fog,54.85
78,fog,25.38
86,fog,24.72
53,fog,13.87
36,fog,55.19
99,fog,15.79
22,fog,61.54
37,fog,36.69
15,fog,34.18
71,fog,16.67
84,fog,0.0
12,fog,26.53
51,fog,25.93
75,fog,45.1
40,fog,40.43
69,fog,27.27
49,fog,37.5
43,fog,48.15
35,fog,42.86
70,fog,27.59
63,fog,28.89
7,fog,2.5
44,fog,42.86
19,fog,28.3
27,fog,5.88
61,fog,57.14
0,fog,47.15
83,fog,29.49
88,fog,21.43
67,fog,31.67
91,fog,49.15
60,fog,14.29
6,fog,31.67
4,fog,0.0
73,fog,36.73
68,fog,33.33
85,fog,0.0
54,fog,6.25
11,fog,28.89
39,fog,18.18
97,fog,31.75
42,fog,46.15
26,fog,40.91
62,fog,57.58
102,fog,36.0
5,fog,0.0
31,fog,32.78
41,fog,40.21
64,fog,0.0
56,fog,4.17
47,fog,0.0
10,fog,46.15
25,fog,28.57
65,fog,0.0
34,fog,71.43
58,fog,0.0
1,fog,56.82
33,fog,38.89
98,fog,0.0
38,fog,22.22
14,fog,0.0
24,fog,5.0
82,fog,0.0
13,fog,0.0
76,fog,11.11
100,fog,0.0
80,fog,0.0
18,fog,20.0
92,fog,8.33
3,fog,23.81
95,fog,0.0
96,fog,14.29
94,fog,0.0
8,fog,0.0
9,fog,0.0
