class,filters,error
85,night,0.0
63,night,38.22
45,night,97.36
83,night,75.64
30,night,98.14
16,night,91.58
86,night,52.81
68,night,69.44
75,night,84.31
78,night,84.26
51,night,89.71
40,night,89.36
100,night,0.0
29,night,85.96
67,night,88.33
55,night,87.88
46,night,96.47
48,night,91.05
0,night,97.56
74,night,82.04
70,night,79.31
23,night,97.54
77,night,60.87
41,night,95.88
50,night,94.44
43,night,96.3
90,night,80.42
15,night,93.67
12,night,83.67
28,night,95.7
32,night,91.85
66,night,21.54
19,night,93.4
53,night,87.39
54,night,31.25
99,night,26.32
57,night,89.8
6,night,83.33
36,night,79.87
61,night,98.21
52,night,94.01
80,night,33.33
72,night,81.4
79,night,81.55
20,night,93.07
31,night,83.89
60,night,80.95
17,night,78.85
11,night,77.78
42,night,83.33
97,night,82.54
22,night,80.0
21,night,81.72
37,night,90.65
87,night,3.16
26,night,81.82
3,night,66.67
62,night,96.97
88,night,67.86
59,night,100.0
1,night,93.18
91,night,66.1
10,night,76.92
47,night,81.48
69,night,63.64
81,night,44.44
93,night,15.52
2,night,83.33
73,night,77.55
49,night,91.07
35,night,85.71
33,night,83.33
58,night,91.67
65,night,0.0
95,night,0.0
102,night,88.0
5,night,85.71
25,night,100.0
9,night,66.67
89,night,37.5
27,night,17.65
39,night,96.97
56,night,16.67
96,night,57.14
71,night,29.17
7,night,45.0
82,night,0.0
76,night,11.11
18,night,60.0
38,night,100.0
92,night,0.0
101,night,40.0
64,night,0.0
4,night,33.33
84,night,0.0
34,night,95.24
14,night,0.0
24,night,75.0
13,night,50.0
98,night,33.33
44,night,85.71
8,night,100.0
94,night,0.0
