class,filters,error
48,snow,93.52
92,snow,8.33
90,snow,96.44
43,snow,83.33
78,snow,91.88
40,snow,91.49
28,snow,96.48
0,snow,90.24
51,snow,88.07
16,snow,87.18
63,snow,82.67
15,snow,81.01
87,snow,29.11
39,snow,90.91
1,snow,72.73
79,snow,91.26
23,snow,95.08
32,snow,91.01
72,snow,94.19
46,snow,96.86
30,snow,98.61
45,snow,93.58
2,snow,85.19
41,snow,95.88
68,snow,83.33
53,snow,86.55
19,snow,95.28
36,snow,97.4
42,snow,96.15
98,snow,66.67
29,snow,71.93
20,snow,93.94
50,snow,86.47
83,snow,93.59
12,snow,83.67
31,snow,73.89
66,snow,76.92
52,snow,93.39
21,snow,87.1
74,snow,95.15
67,snow,98.89
55,snow,85.28
70,snow,98.28
11,snow,82.22
77,snow,75.36
37,snow,94.24
57,snow,86.73
86,snow,58.43
102,snow,92.0
97,snow,88.89
22,snow,80.0
54,snow,37.5
49,snow,85.71
34,snow,95.24
6,snow,78.33
91,snow,86.44
81,snow,88.89
60,snow,82.54
73,snow,91.84
88,snow,92.86
33,snow,77.78
58,snow,83.33
35,snow,94.29
95,snow,0.0
47,snow,77.78
84,snow,50.0
94,snow,0.0
10,snow,92.31
62,snow,81.82
93,snow,56.9
89,snow,12.5
82,snow,42.86
64,snow,27.27
17,snow,76.92
24,snow,50.0
69,snow,54.55
7,snow,52.5
71,snow,87.5
18,snow,0.0
26,snow,86.36
56,snow,54.17
25,snow,76.19
75,snow,94.12
61,snow,98.21
38,snow,33.33
59,snow,100.0
76,snow,66.67
3,snow,76.19
13,snow,0.0
96,snow,0.0
27,snow,0.0
44,snow,57.14
4,snow,66.67
5,snow,57.14
8,snow,66.67
101,snow,100.0
99,snow,89.47
65,snow,55.56
14,snow,0.0
85,snow,44.44
100,snow,16.67
9,snow,33.33
80,snow,100.0
