class,filters,error
79,day,91.26
32,day,93.54
70,day,98.28
48,day,93.83
51,day,93.83
17,day,73.08
90,day,97.25
23,day,96.62
31,day,76.67
67,day,100.0
28,day,97.27
27,day,0.0
86,day,58.43
26,day,90.91
45,day,95.47
74,day,95.15
52,day,96.9
63,day,86.22
12,day,91.84
50,day,88.89
43,day,90.74
15,day,82.28
46,day,97.65
29,day,77.19
53,day,89.5
30,day,99.07
20,day,96.97
84,day,25.0
37,day,94.24
19,day,93.4
16,day,90.84
64,day,27.27
57,day,91.84
55,day,90.04
35,day,94.29
42,day,97.44
36,day,100.0
97,day,87.3
0,day,91.87
66,day,82.31
40,day,93.62
6,day,83.33
78,day,94.42
7,day,57.5
87,day,31.65
81,day,88.89
93,day,50.0
25,day,76.19
1,day,77.27
21,day,87.1
82,day,42.86
60,day,80.95
2,day,85.19
62,day,84.85
75,day,94.12
49,day,83.93
61,day,96.43
102,day,92.0
77,day,78.99
24,day,60.0
83,day,96.15
41,day,95.88
56,day,66.67
73,day,91.84
91,day,91.53
76,day,72.22
85,day,33.33
94,day,0.0
44,day,57.14
39,day,87.88
72,day,95.35
68,day,88.89
58,day,83.33
99,day,89.47
22,day,80.0
8,day,66.67
9,day,100.0
33,day,83.33
71,day,100.0
88,day,92.86
59,day,100.0
69,day,63.64
18,day,0.0
3,day,71.43
80,day,100.0
11,day,86.67
4,day,66.67
96,day,0.0
65,day,44.44
89,day,25.0
14,day,0.0
92,day,8.33
98,day,33.33
100,day,16.67
38,day,22.22
5,day,42.86
47,day,81.48
13,day,25.0
10,day,92.31
34,day,95.24
54,day,43.75
95,day,0.0
101,day,100.0
